ROSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1598986291911835,623171.96059,4848466.72272,195.192384999,2.8499877816,-15.5269470701,-0.0798896931512,-0.0206759313383,0.00669066766281,1.3736914765,-0.00073278150968,-0.028449474924,-0.0626913109474
1598986292015476,623172.279502,4848465.12457,195.185621346,2.83344518646,-15.5234386157,-0.0655821390634,-0.0189412725038,0.00527714676895,1.37394194634,-0.00341402134408,-0.0703291926319,0.037940795293
1598986292119126,623172.598768,4848463.51899,195.178592017,2.80909259985,-15.4919931588,-0.0838425614791,-0.018313094582,0.00585853442986,1.37426935561,0.00125284931074,0.00911868623799,-0.00281954803913
1598986292222840,623172.914241,4848461.92126,195.169781413,2.77227377813,-15.4506745779,-0.0928590078522,-0.0181901951812,0.006809136312,1.37436944816,0.00146792137853,0.0293075574187,-0.00532678623555
1598986292326542,623173.227544,4848460.32673,195.160235726,2.74334453625,-15.4172805747,-0.0948070290251,-0.0184574525987,0.00655111182239,1.3743604693,-0.00330854241496,0.0254474971563,0.000107547594321
1598986292430263,623173.539479,4848458.73438,195.151449579,2.75734741901,-15.3926110953,-0.074917699277,-0.019589597117,0.00624080330143,1.37433925655,0.00231838629371,-0.0129431026389,0.0176500677167
1598986292534001,623173.851468,4848457.14584,195.143243982,2.76094825515,-15.3608841402,-0.0758974205317,-0.020809950144,0.00672627309466,1.37432278876,-0.0039380080443,-0.0207317297719,0.0267535958753
1598986292637726,623174.16391,4848455.55847,195.133259636,2.79004553867,-15.3206399139,-0.108359401599,-0.0196977430287,0.00981338679912,1.37430446585,-0.00769914907957,-0.0242632754851,-0.078922348841
1598986292741440,623174.478895,4848453.98208,195.122009854,2.78775863378,-15.2247709198,-0.149202863139,-0.0171839365605,0.00817270146052,1.37435894312,-0.00205081550505,-0.117466865195,-0.00463450414602
1598986292845157,623174.794543,4848452.40825,195.110769317,2.7604091335,-15.2063908972,-0.089957944514,-0.0161395559825,0.00277448576902,1.37478628251,0.000709771837473,-0.10262503821,0.00699047883008
1598986292948868,623175.107583,4848450.8374,195.106311926,2.75465729167,-15.2111485568,-0.0361601230873,-0.0137166065862,0.00171779966411,1.37491571923,0.000680982188684,0.00273575356823,-0.0350768795412
1598986293052582,623175.412703,4848449.2708,195.105443254,2.73987709562,-15.1902416759,-0.0200381932482,-0.0136330547177,0.00296154550046,1.37482038676,-0.00140609182773,0.0225045865061,-0.0148799979151
1598986293156300,623175.715204,4848447.69909,195.103277717,2.73596583144,-15.153529374,-0.034633145808,-0.0133449748923,0.00406686956802,1.37470424927,0.00114509404761,0.00976346979153,-0.0017151496626
1598986293259937,623176.011371,4848446.1433,195.098109972,2.70932337052,-15.1404846061,-0.0641345041983,-0.0156195059095,0.00653910425786,1.37465030357,-0.00123735653399,0.0973165858778,-0.0174506122728
1598986293363661,623176.312492,4848444.56938,195.089579432,2.69279602833,-15.1128251313,-0.0740372835179,-0.0152744858361,0.00967484651649,1.37472734198,-0.0105115401371,0.103854864692,-0.00687234735894
1598986293467385,623176.609791,4848443.01009,195.076846979,2.6744303955,-15.058314697,-0.121691185449,-0.0159249912747,0.00961164456796,1.37459121899,0.00601807462159,0.0170108860699,0.00616525110549
1598986293571024,623176.905926,4848441.45589,195.062775219,2.66512333267,-15.0356235785,-0.125312806541,-0.0183965552698,0.00815907499511,1.37477645667,0.000934393200284,-0.0579652836039,0.0367818020547
1598986293674743,623177.200331,4848439.90413,195.049213605,2.66792879129,-14.9852416913,-0.118531832332,-0.0207906930766,0.00774076910548,1.37485753196,0.000691509095273,-0.0409600174212,0.00426808716096
1598986293778464,623177.496135,4848438.35846,195.036892562,2.66091121089,-14.9501732969,-0.104817822998,-0.0206524690145,0.00660362039364,1.37479399985,0.00211593601976,-0.0335009863167,0.00306501104909
1598986293882112,623177.790679,4848436.81163,195.026169504,2.6547657305,-14.9345032684,-0.0860950399118,-0.0219822025223,0.00609160948057,1.37492523822,-0.000119569141156,0.0175262003562,-0.0010174786797
1598986293985838,623178.084027,4848435.26753,195.017470159,2.64344818512,-14.9063467485,-0.0805641821194,-0.0231247419171,0.0075158754902,1.37507146356,0.000452851678711,0.0296888111332,-0.00060556867583
1598986294089559,623178.376162,4848433.73166,195.007685723,2.64312061348,-14.8597469303,-0.0979879373984,-0.0246371592482,0.00592413761061,1.37513900253,-0.00156603166507,-0.0311701860137,-0.0207614040166
1598986294193276,623178.669884,4848432.19588,194.997561263,2.61301322415,-14.8300762892,-0.0815023104891,-0.0241462664747,0.00358847288486,1.37527388042,-0.00271946107307,-0.0156209262666,-0.00492151726256
1598986294296992,623178.961788,4848430.66384,194.991099733,2.64609449851,-14.800779397,-0.0313103555199,-0.0245307896426,0.00341790693864,1.37562302186,0.00624973977695,-0.0486672459553,-0.026075283026
1598986294400620,623179.254167,4848429.13531,194.985188648,2.62932390862,-14.7735403319,-0.0387105252806,-0.0237666135587,0.00399179312921,1.37591171718,-0.00309162551474,-0.043367933589,-0.00753102663909
1598986294504312,623179.545992,4848427.60926,194.977750237,2.6311560068,-14.74618055,-0.0592570664575,-0.0232713895488,0.0043965916121,1.37586155762,-0.00328518221799,0.00957903624536,0.00627024325224
1598986294608002,623179.836824,4848426.08671,194.969128242,2.61804418204,-14.7238912082,-0.0772863068371,-0.0225476039874,0.00540311997375,1.37575931395,-0.0036667198769,0.0660654013805,0.0106481450347
1598986294711634,623180.126356,4848424.56697,194.959523033,2.60674569935,-14.6932394629,-0.0871115351293,-0.0229706994562,0.00590727430953,1.3759331719,-0.00137627861547,0.0257018826291,0.0177503640424
1598986294815344,623180.414904,4848423.05254,194.949499801,2.61049089036,-14.6691802137,-0.0806418968436,-0.023090327959,0.00575459865753,1.37602450369,0.00487335602736,-3.15920653312e-05,0.00524774489334
1598986294919048,623180.704939,4848421.53501,194.940021407,2.57991933098,-14.6531878124,-0.096364224628,-0.0224719448835,0.00480247518723,1.37578386865,-0.00425842871025,0.0337427406982,0.0536386208072
1598986295022693,623180.992797,4848420.025,194.930378494,2.59818815392,-14.6272663677,-0.0841090291699,-0.0232351166451,0.00595181776887,1.37555231509,0.00427123467414,0.0925877568235,0.0264135436631
1598986295126416,623181.285929,4848418.51279,194.920788428,2.59657933224,-14.6022249466,-0.10387849905,-0.023457380483,0.0069204386985,1.37534411916,0.00463154346029,0.0440531815421,-0.00658075192498
1598986295230131,623181.577324,4848417.00609,194.90968566,2.57921445879,-14.5754359349,-0.112211858326,-0.0240709709933,0.00813260448922,1.37495130735,0.00344796440482,0.0358074467282,0.00457622943597
1598986295333851,623181.86945,4848415.50107,194.897031442,2.58231919437,-14.5383573855,-0.115019722852,-0.0243871364542,0.00804932434025,1.37468866961,0.000510789185437,-0.00679995927112,0.00384407895199
1598986295437575,623182.161846,4848414.00135,194.883749589,2.59544090267,-14.5030225812,-0.114068023614,-0.0244726790007,0.00734007450293,1.3745867908,0.00509396330912,-0.0517119101384,-0.00175561123307
1598986295541302,623182.455053,4848412.50554,194.870999669,2.57887880009,-14.4706693227,-0.107058438473,-0.0238660499,0.00538446465874,1.37453379909,0.00403839129172,-0.022080794394,-0.004624662378
1598986295645029,623182.74799,4848411.01133,194.859939708,2.59671693575,-14.4633825536,-0.0729056664829,-0.02315926709,0.00390349746764,1.37457197543,-0.0023678211772,0.0244021832818,-0.0403938253564
1598986295748752,623183.040151,4848409.51928,194.852551876,2.58884633514,-14.4704379876,-0.0553798998825,-0.022552851433,0.00399746492117,1.3743546513,0.00629476215237,-0.0174971006532,-0.0140385536426
1598986295852459,623183.330027,4848408.02396,194.845681383,2.55427775775,-14.4759772264,-0.0702407048285,-0.0255160557868,0.00128541589236,1.37441894438,0.00434228153918,-0.130423164427,0.0910245938161
1598986295956074,623183.622418,4848406.53364,194.836586181,2.59986224739,-14.4682865083,-0.0845439231701,-0.0241851038228,0.000836214630861,1.37422060844,0.00466817333625,-0.0416952607019,-0.0137055516421
1598986296059780,623183.909506,4848405.05348,194.828093837,2.60372296361,-14.4505631928,-0.0941015158742,-0.0248671915507,0.00517123844907,1.37380941971,-0.00570421558384,0.017969397962,-0.0401780530348
1598986296163504,623184.205908,4848403.54497,194.815762204,2.60254973551,-14.4410804117,-0.112832441608,-0.0233568053476,0.00540435485945,1.37414630047,-0.00615533418186,0.0139773509835,-0.0440336867117
1598986296267175,623184.498099,4848402.05213,194.803406659,2.59415518374,-14.4550982488,-0.110293587473,-0.0229054170509,0.00439136105321,1.37434535983,-0.00247517206584,-0.00538557526518,-0.0254873608502
1598986296370851,623184.788351,4848400.5584,194.792842905,2.5650942308,-14.4862376207,-0.0917933965921,-0.0236506372796,0.0037964746042,1.37445516716,-0.00526778921961,-0.0135807720274,-0.00891595757782
1598986296474594,623185.078739,4848399.0591,194.784648335,2.57239162763,-14.4886922339,-0.0693183666112,-0.0246944461282,0.00323278126736,1.37431744864,0.00302869415234,-0.0535814206024,-0.0119097895561
1598986296578316,623185.368132,4848397.56687,194.776512213,2.55826292048,-14.5099357698,-0.0763831055228,-0.0255309559728,0.0023080797116,1.37413164709,0.00504637289276,-0.0575368993412,-0.00521684661035
1598986296681963,623185.660365,4848396.06037,194.76824147,2.60437268319,-14.5225627236,-0.0842813638642,-0.0262903777047,0.0028395216275,1.37388238206,0.00578447248351,-0.0594328245363,-0.024416944984
1598986296785699,623185.953663,4848394.56106,194.759374356,2.59936517716,-14.5154879099,-0.105480706976,-0.0255409417675,0.00310880182859,1.37356959787,0.00235941818388,-0.0592143021984,-0.00071943149629
1598986296889437,623186.247015,4848393.05842,194.749141308,2.59701268922,-14.5288026968,-0.0981200658448,-0.0262859663607,0.00291306956849,1.37346975359,-0.00144699718558,-0.00535322089234,0.00302765121446
1598986296993088,623186.540703,4848391.55668,194.739479407,2.60645464116,-14.5412180536,-0.0873691883349,-0.0261747343222,0.00244165603664,1.37350353465,-0.00092669389757,0.0268221143294,-0.00940444981365
1598986297096812,623186.834972,4848390.05657,194.727608738,2.60548067035,-14.5655836981,-0.0760854411908,-0.0263780085063,0.00198489672096,1.37336822228,-0.000153897992656,0.0219808767591,0.00710514394076
1598986297200545,623187.130939,4848388.54909,194.71654694,2.61430662649,-14.5885288998,-0.0734361783932,-0.0266559342505,0.0024107301465,1.37317941465,0.00279027536542,0.00881904230715,0.0171766685291
1598986297304276,623187.426382,4848387.04292,194.704837401,2.62512820329,-14.6008855957,-0.0873164383042,-0.0269129650038,0.00422851608333,1.37301307478,0.00271442982377,0.0253610533116,0.00333642060113
1598986297407976,623187.724516,4848385.53409,194.691400735,2.60529349933,-14.6054480258,-0.113009083373,-0.0258370155543,0.00486854897094,1.37292123453,-0.000498024432975,0.0180958220168,0.0140519416792
1598986297511693,623188.020894,4848384.02873,194.675532701,2.62502607385,-14.6062001778,-0.109905507449,-0.0266213536714,0.00298728459749,1.3730374808,0.0015096602275,-0.0308179861982,0.0233602997367
1598986297615432,623188.317156,4848382.51766,194.661159362,2.61320302369,-14.6377492785,-0.105358611498,-0.0282133731609,0.00187113202641,1.37330260168,0.000137917156475,0.00862649890263,0.0659624946867
1598986297719151,623188.614658,4848381.00521,194.648691265,2.6527490238,-14.6588436806,-0.0902357886222,-0.0276567882764,0.00134859611091,1.3733454389,-0.00209692028996,0.0699906663688,-0.0109392815348
1598986297822868,623188.912168,4848379.50435,194.638211317,2.65756792089,-14.6780507411,-0.072147832522,-0.02543842303,-9.04632645737e-05,1.37340432622,-0.00401449587337,0.042337358651,-0.00165433778479
1598986297926599,623189.217528,4848377.97475,194.63008127,2.68119913744,-14.7223868009,-0.0419672910288,-0.0220383951708,-0.00123600311564,1.37389312868,-0.00421675218261,0.000379803710671,0.00144348014365
1598986298030311,623189.520304,4848376.45975,194.624137124,2.68132059872,-14.7686859926,-0.0476609603093,-0.0184851690445,-0.00077922803146,1.37463548608,-0.00245086976132,-0.0145600555165,-0.00994506461913
1598986298134009,623189.823002,4848374.92991,194.619145713,2.65438247389,-14.7969369661,-0.0740399718039,-0.0169222883734,0.000952144551607,1.37531469907,-0.00746945291764,0.0140420231197,-0.0132584502594
1598986298237723,623190.119629,4848373.39763,194.610232196,2.60133824297,-14.8611713496,-0.110934961501,-0.0199781201027,0.00147245225656,1.3763865649,-0.0102696082234,-0.0214308919297,0.0639147623964
1598986298341374,623190.415236,4848371.86131,194.599550924,2.59456838674,-14.875564918,-0.123042928452,-0.0214973627579,0.00318910967964,1.37701523373,0.00263005414042,0.0192788276381,0.0357904009629
1598986298445024,623190.710329,4848370.32364,194.587048972,2.62308334019,-14.8633371886,-0.121970472478,-0.0223086792389,0.00392576035339,1.3773877619,-0.00773558687991,0.00119774299723,-0.0238534963621
1598986298548759,623191.010664,4848368.78949,194.575495959,2.64983078489,-14.8710521816,-0.100001184428,-0.01868276218,0.00110118379898,1.37792362496,-0.00946715292526,-0.022264260207,-0.0630599743672
1598986298652492,623191.313159,4848367.25144,194.567924161,2.65463656593,-14.9369149847,-0.0465081560315,-0.0152815792416,-0.00187936136163,1.37864564716,-0.00819917984927,-0.0335058872825,-0.0502067717087
1598986298756119,623191.614026,4848365.70695,194.565381582,2.63687610861,-14.9967701503,-0.0224629046358,-0.0133807572665,-0.00188881826308,1.37931249622,-2.06415827808e-05,-0.068904505895,-0.02154444348
1598986298859758,623191.913014,4848364.15882,194.562561976,2.63648056546,-15.0051984238,-0.0558528190903,-0.0119222567722,-0.00113268441045,1.37964212997,-0.00542386699375,-0.00450559978248,-0.0594683731369
1598986298963416,623192.210307,4848362.60856,194.556846125,2.61847000352,-15.0523607003,-0.0485883073027,-0.0107679150296,0.000903671533384,1.37939929003,-0.0019100200524,0.0448320035406,-0.0384744636037
1598986299067149,623192.510271,4848361.05557,194.549144186,2.65224972536,-15.0523767339,-0.079010685123,-0.00933192728599,0.00261056257091,1.37924993047,-0.0050904562096,-0.000230041546017,-0.00957334273019
1598986299170876,623192.812065,4848359.49767,194.537382831,2.62568056759,-15.0569867579,-0.11016100126,-0.00903111573927,0.00354017597488,1.37957321472,-0.00594943953427,0.0108662730201,0.00673233728713
1598986299274511,623193.111353,4848357.94158,194.523774009,2.6139908588,-15.0870609094,-0.11952993126,-0.0101415826376,0.00389903170024,1.37983469189,0.000715430334403,0.0220291543282,0.0348028158776
1598986299378214,623193.409338,4848356.38171,194.510577702,2.60406197078,-15.1101451048,-0.114607644616,-0.0114105217247,0.00481195075113,1.37980653677,0.000665486673516,0.0232449697175,0.0323973739275
1598986299481916,623193.706365,4848354.8203,194.497202598,2.59590747369,-15.1173584004,-0.1219016939,-0.0130613349204,0.00552858861639,1.37977104164,0.00236147297066,0.00983400413273,0.00929012135143
1598986299585630,623194.003203,4848353.25831,194.483544841,2.59938084471,-15.1294968337,-0.121804703896,-0.0152847838037,0.00536796490993,1.37989559717,0.00239981013954,-0.011586809158,0.0139590485608
1598986299689358,623194.302634,4848351.69415,194.470072996,2.63134590491,-15.1195596057,-0.118798860911,-0.0158172674025,0.00446783014549,1.37948511328,0.00412193971138,-0.0405311862682,-0.00591535264627
1598986299793080,623194.603644,4848350.13386,194.457103296,2.6466219672,-15.1255475312,-0.110700575062,-0.0154210253074,0.00352499490553,1.37897269967,0.00637412327557,0.000758660336302,-0.00196403455025
1598986299896877,623194.906982,4848348.56911,194.445712248,2.66002755837,-15.1546990265,-0.0974130821471,-0.0142674527074,0.00346279276249,1.37899064507,-0.00115764361519,0.0180655838326,-0.0071039948617
1598986300000600,623195.210032,4848347.00156,194.434224617,2.65703372917,-15.1805421182,-0.107270784202,-0.0144214256905,0.00431296726695,1.37905551176,-0.00090104374872,0.00605208130367,0.014162827896
1598986300104322,623195.512328,4848345.43418,194.421548222,2.64725882048,-15.194780138,-0.131230502936,-0.0147445664827,0.00435584814177,1.3785274721,0.00750219923032,-0.00281624163845,0.0156340822223
1598986300208045,623195.814569,4848343.8613,194.4072421,2.65828678704,-15.2001910169,-0.13016516573,-0.0159117038936,0.0042128119952,1.3775930202,0.0121284558836,0.0187733440302,-0.0245829055899
1598986300311778,623196.117348,4848342.29078,194.393787834,2.66042866245,-15.2143101586,-0.11981013483,-0.0176571546749,0.00416427986904,1.37679369178,0.00536186062942,-0.0231283052317,0.016574843046
1598986300415502,623196.420234,4848340.72028,194.381231393,2.66634546368,-15.2070281117,-0.103845137119,-0.0199374892473,0.00414736468568,1.37608035582,0.00635045178599,-0.0286430369225,0.00669535708866
1598986300519228,623196.726456,4848339.14859,194.370116222,2.69003566899,-15.2097950027,-0.107556616649,-0.0212377959297,0.00248885172883,1.37545920052,0.00395213079664,-0.0721436271837,-0.000435163503757
1598986300622962,623197.033354,4848337.57835,194.359701463,2.71517176309,-15.2022232094,-0.0747292748549,-0.0212294522726,0.00220642625662,1.37492774158,0.00614384540972,-0.0121206259524,-0.0538832234516
1598986300726616,623197.34061,4848336.01063,194.351134723,2.7079060984,-15.1822798294,-0.0676948950369,-0.0211576711506,0.00476935235198,1.37475245244,-0.000452294514209,-0.0222237094521,-0.0273964199075
1598986300830353,623197.648876,4848334.44665,194.340936927,2.71178492315,-15.1443137635,-0.0803328162029,-0.0207699082417,0.00424355500381,1.37469840656,0.00642742520305,-0.0624615295489,-0.0427071452086
1598986300934082,623197.957608,4848332.88243,194.33032225,2.71625018376,-15.125767837,-0.0789208508628,-0.0207561828263,0.00304415515721,1.37468084826,0.00139393952002,-0.0644140341671,-0.00663293632826
1598986301037725,623198.262648,4848331.32639,194.321295394,2.71119686866,-15.1161720976,-0.0639526844875,-0.0211900943248,0.00325217296131,1.37474335127,-0.000841919575064,-0.0209604718512,0.0106482685109
1598986301141368,623198.565957,4848329.76154,194.313358501,2.71586572423,-15.0929863455,-0.0736133149989,-0.020725567803,0.00494720417777,1.37467178243,0.00273835343026,0.0375593370854,-0.0226814051278
1598986301245001,623198.867739,4848328.20663,194.304410911,2.7074154662,-15.0738096141,-0.0968402433496,-0.0204079454764,0.0054776012149,1.37438589851,0.00449383050436,0.0225414521907,0.00344552487153
1598986301348715,623199.168321,4848326.65025,194.293358681,2.68218058311,-15.0519754682,-0.108034160743,-0.0212982554218,0.00705261411982,1.37418305846,-0.003252971674,0.088481874022,0.0248146548381
1598986301452447,623199.467531,4848325.09794,194.282441152,2.66493691517,-15.0081802919,-0.124271146553,-0.0225594951249,0.00762959296974,1.37439605627,-3.88599776501e-05,0.0176307448607,0.00465700950463
1598986301556097,623199.765153,4848323.54958,194.269782092,2.66554117328,-14.9817660128,-0.116738218981,-0.0246795744481,0.00693886459881,1.37439579127,0.00326450458256,-0.0189860400834,0.0265356276355
1598986301659741,623200.062967,4848322.01822,194.258968842,2.68653021222,-14.9465852348,-0.115336805039,-0.0237111071413,0.00559046321416,1.37429434962,0.000903219007083,-0.0387221611959,0.0113327324686
1598986301763466,623200.36538,4848320.4625,194.248023782,2.68511244788,-14.9304984169,-0.102316478894,-0.0234776246699,0.00490737585542,1.37432372464,-0.00244061084254,0.0248983680326,-0.00556718603968
1598986301867198,623200.664726,4848318.92437,194.239535525,2.69347247395,-14.9021740076,-0.0850090235763,-0.0230141652432,0.00558450521588,1.37448778041,-0.00299269215264,0.0142692892448,-0.0127960164349
1598986301970933,623200.964476,4848317.38396,194.230646658,2.64606899223,-14.885508728,-0.0962376771257,-0.0221076088638,0.00555082773518,1.37469537795,0.00200271965898,-0.00155188544858,0.0170431062107
1598986302074669,623201.26167,4848315.85214,194.219596362,2.67293085657,-14.8631276307,-0.100156394633,-0.0230816024206,0.00626200257041,1.37483075396,-0.00390450006045,-0.000554365375525,-0.0164669077563
1598986302178391,623201.56107,4848314.3161,194.205410661,2.63576830152,-14.8572947011,-0.12237926569,-0.0225079251932,0.00821621493031,1.37477772057,-0.00392251824166,0.0100439845531,0.0133977478318
1598986302282111,623201.858383,4848312.78363,194.189205432,2.64319643755,-14.7934913758,-0.157297295757,-0.0233291478508,0.00960577539133,1.37502959551,-0.00246107853093,-0.0151182086757,0.00247096953286
1598986302385836,623202.155784,4848311.25857,194.169873669,2.6262944964,-14.7683031149,-0.158329730231,-0.0233948093934,0.00730632796364,1.37577197141,-0.00671210392657,-0.011858720009,-0.000128563359464
1598986302489649,623202.451856,4848309.73277,194.153080633,2.62115593309,-14.7757825191,-0.117853314349,-0.0234605167998,0.0066681067488,1.37616612202,-0.00650153883722,0.0111699577743,0.0125523736549
1598986302593373,623202.747368,4848308.20773,194.139718627,2.62390962475,-14.7656196653,-0.0973028545344,-0.0229376136758,0.00619078961858,1.37655709277,-0.00251358276523,-0.0145493410605,-0.00550219295272
1598986302697081,623203.044593,4848306.68442,194.12650574,2.63611988654,-14.7491054239,-0.0921486118317,-0.0203119955311,0.00544744918238,1.3769218325,-0.00647685502235,0.00874283442809,-0.0206196386172
1598986302800783,623203.342563,4848305.16162,194.114296924,2.64755941477,-14.7521946253,-0.0884499818202,-0.0181277066463,0.00385160992913,1.37736858301,-0.00254268531525,-0.0149813928622,-0.0223050225302
1598986302904483,623203.638981,4848303.64834,194.102819774,2.63811930973,-14.7803113002,-0.0864145402104,-0.0149550149981,0.00339321870398,1.37773087967,-0.004339307876,0.00742179304545,-0.0324260383928
1598986303008192,623203.935388,4848302.118,194.09137254,2.616826818,-14.7952184484,-0.0896446648749,-0.0137454868906,0.00495384720982,1.37787216547,0.00225647258471,0.0108276170791,-0.025223342097
1598986303111831,623204.230666,4848300.58554,194.079215572,2.58710600482,-14.8000328032,-0.120606514404,-0.0136662421816,0.00442525459428,1.37786583054,0.00289037884603,-0.0359236221152,0.00396391590822
1598986303215464,623204.521701,4848299.05896,194.065777458,2.568461237,-14.8156067953,-0.111965960832,-0.015649061408,0.00431994937213,1.37771036375,0.00182814277464,-0.0094845350193,0.00534389525849
1598986303319094,623204.81341,4848297.52848,194.052427413,2.60406328994,-14.8372767768,-0.108744784197,-0.0171189244867,0.00547391690123,1.37766249508,-0.00163447837654,-0.0272378421794,-0.00893846122175
1598986303422813,623205.108202,4848295.9978,194.038659102,2.61679633178,-14.8360041394,-0.125942538338,-0.0167954305859,0.00594269563632,1.37752286604,0.000521276382443,-0.0139196018928,0.0219022830379
1598986303526526,623205.402817,4848294.46509,194.023159685,2.61421986241,-14.8423787316,-0.133202606247,-0.0175663621262,0.00639890780328,1.37735639138,0.00275864106863,0.0329536275284,0.0105310445534
