GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628184892738153,623426.1559677905,4848821.130949256,153.6004851238263,-0.0005263398203789849,-0.0012810828437782647,-0.0006246864499776433,1.717161848054205,-1.3283603433481064,-0.15732205771652144,-0.004301254176616923,-0.003743229291228557,0.009504424112005942
1628184892838153,623426.1559657785,4848821.130969499,153.60047984433498,-0.00017857080953573334,-0.002237215354797016,0.0004857640645591279,1.7171850500049726,-1.3283298458660047,-0.15731320751932623,0.0017654819940713738,-0.0020453142577895006,-0.004372230962432345
1628184892938154,623426.1559667148,4848821.130959112,153.600478071688,0.0010316109742866792,-0.0009731247872924966,-0.00017004261290980843,1.7172074722614858,-1.3283457233892275,-0.1573463555698601,-0.0006515439608017228,0.002113715094871796,0.0030587185031390835
1628184893038155,623426.1559707145,4848821.130950095,153.60046056051797,-0.0008434317216350921,-0.002087560524260845,6.211122728103842e-05,1.7173108379065096,-1.3283501247047627,-0.15749210492028834,0.002039304777307502,-0.0007803874426380099,-0.008251866535509791
1628184893138156,623426.155970171,4848821.130938867,153.6004811964216,-0.00016026042884341896,-0.0022286535651000246,0.0002026467378412673,1.7171968099918853,-1.3283769949363804,-0.157357429173017,-0.0020323762512395745,0.003812434318882131,0.005500946181992385
1628184893238157,623426.1559688504,4848821.130945929,153.6004886808215,-0.0007016004607513945,-0.0025834020001562585,-0.00032584415720636,1.7171617384787463,-1.3283724949445355,-0.1572717757768281,0.0008045244517587853,0.0004828160454750578,-0.011125625721411117
1628184893338158,623426.155965465,4848821.130954194,153.60049892043418,0.00033442248685861366,-0.0017596196983351382,0.0007937551376195247,1.7170915747724407,-1.3283641820445282,-0.1571834637846395,-0.0024754452679460683,0.003889791474473725,0.01178438553193179
1628184893438158,623426.1559743261,4848821.1309057325,153.60049888053194,-0.001172580520668512,-0.0023039355672740255,-2.602087778280296e-05,1.7171245358027045,-1.3284381269499448,-0.1572464453506013,0.004350773113346105,-0.0012585093182914237,-0.003181815444945329
1628184893538159,623426.1559707498,4848821.130895041,153.60054263576498,-0.00041693146534585847,-0.003135481066841448,-0.0004043969428927668,1.7168577193656387,-1.3284675727024797,-0.15696623915317523,-0.003535682803449511,0.005533681506241715,0.008812373285440758
1628184893638160,623426.1559715569,4848821.130906455,153.600521061042,0.0008916425793138274,-0.001794009637407811,0.001579156708248282,1.717040641420831,-1.3284623369855284,-0.15700183800204187,0.0028767980774844484,-0.0016360638304957402,-0.008814580460854232
1628184893738161,623426.1559699775,4848821.130925698,153.60049605664054,0.0003767800930496777,0.00017304963524037638,-0.00027452560494721213,1.7171076114736081,-1.3283985685720558,-0.15727591558604048,0.0032538900290718115,0.0018207147423118632,0.0034115990112643635
1628184893838162,623426.1559740035,4848821.13091642,153.6004921811128,-0.0018484668903881512,-0.003129983849460424,-0.00020633206001570352,1.7171304836351686,-1.328409909672188,-0.15733314260538278,0.004930607008830475,0.00014983979487735624,-0.004207661557116169
1628184893938163,623426.1559678941,4848821.130903357,153.60055262118402,0.0007254404943277926,-0.0037514404303385577,0.0009396769302028099,1.716772025953567,-1.3284547828573232,-0.1568949293806004,0.00024017201050095967,0.0016725218051576235,0.004144648069144218
1628184894038163,623426.1559788579,4848821.130912734,153.60044131788794,0.0010516985388443194,-0.002539550467872899,-0.0001716684274143306,1.7175462150799543,-1.3284296069921986,-0.15755564453301404,-0.0021409681916132292,-0.0037122148870766905,-0.00487918645285955
1628184894138164,623426.1559767071,4848821.130879305,153.60050817221415,-0.0012799427117600524,-0.000833894566922971,0.0006132800785647581,1.7171049829790923,-1.3284870817645014,-0.15718930482050372,0.0006371218977854893,0.0008366012302957303,0.003432278004617647
1628184894238165,623426.1559763941,4848821.130883958,153.6005149430292,-0.00015373530831662376,-0.0026410853323868997,0.0003979165746508359,1.7170038264307028,-1.3284659395195295,-0.15721691630345594,0.0009390595562116316,-0.0010313783548857702,-0.004475479661272886
1628184894338166,623426.1559743778,4848821.130891161,153.60050579813617,0.001074829331283218,-0.0039744071914092184,0.0004966949640112398,1.7171049650531456,-1.328466605160266,-0.15720741057674256,-0.006071518941766138,0.0013082945777568727,-0.002498550616220535
1628184894438167,623426.1559809729,4848821.130883652,153.60046895917995,-0.00012953319094744723,-0.0025940661730260665,0.0003809735966483231,1.7173866997910117,-1.3284812085601838,-0.15740562589771853,-0.0018879687469849481,-0.00045105617229712803,0.0004983081369261621
1628184894538167,623426.1559762091,4848821.130887853,153.60049773445252,-0.0005812172502321245,-0.0014168868367513932,0.0006446080028793451,1.7171710614418811,-1.3284728556718202,-0.15724236889169593,0.0015953620542432476,0.002397322514610048,-0.0009512888981103355
1628184894638168,623426.1559786536,4848821.130887801,153.60048458612854,0.0010754255614675115,-0.003044354773228891,0.0003164157008325094,1.7172361271297119,-1.328463731920205,-0.15736800696610428,0.00031624626155471534,-0.004454739985128584,0.001499788638253013
1628184894738169,623426.1559781436,4848821.130878887,153.60048579111736,0.0014137355434877463,-0.0027812212504110864,0.0006869577007567909,1.7172648101094985,-1.3284872341939822,-0.15732484222573595,-0.001555155073160607,0.0020055937228470157,0.004469490604380211
1628184894838170,623426.1559866831,4848821.130868982,153.60044100787832,-0.0012941783377473414,-0.0031212703446772865,-0.0004951386527304344,1.7175691094690093,-1.3284933877537801,-0.15763339289962067,0.0026781425440844863,0.002402120936969567,0.0017998084667876382
1628184894938171,623426.1559746412,4848821.130865196,153.60054677119516,-0.00012149003375115907,-0.001211873999484671,0.0012658942018466957,1.7168621837403175,-1.328517702452884,-0.15695503264620597,-0.0013738502135379638,-0.0017211115731372768,0.005591517589773273
1628184895038172,623426.1559889744,4848821.130842707,153.60045033200458,0.0020422989640926765,-0.0036782163782162116,0.0007909536911251697,1.717483021034709,-1.3285234012574765,-0.15766428670609892,-9.792176401860786e-05,-0.0017324746013230679,-0.0142567701810675
1628184895138172,623426.1559890944,4848821.130840681,153.60044695632433,-0.0007371254188584364,-0.004120980660472044,0.0004459876491503909,1.7175359053508414,-1.3285335736574662,-0.15765616990945386,-0.005006299524190804,-0.0026424255357673453,0.01139608009437357
1628184895238173,623426.1560192127,4848821.1311088195,153.60043532831205,-0.00014593183702338026,0.004876573662095313,-0.0014622808449845938,1.7172476118041187,-1.3285422431266773,-0.1573075925675285,-0.001353714773459247,0.0018386054352001156,-0.0034216540342496484
1628184895338174,623426.1559442367,4848821.131783119,153.60015457398575,-0.0020713321570012336,0.006494953910724183,-0.0024538991673082058,1.7175434178531843,-1.3285391410195264,-0.15761168462969347,0.001701642898335806,0.0033310027263083537,-0.0007723623527505591
1628184895438175,623426.1558278637,4848821.132364213,153.5998455869142,0.0004034358305354893,0.0062743514631843035,-0.002403897155877338,1.7179282559536038,-1.328491845447564,-0.15812026113478703,-0.0006499055079015149,0.0012199370451206593,0.005396775829124727
1628184895538176,623426.1559162899,4848821.133146815,153.59960968822745,0.0013961772850242774,0.010395359218556114,-0.00270284669691277,1.7180640382725008,-1.3284829290689588,-0.15823992397141862,-0.0007386101705475672,0.004331702521303205,-0.003989596633491482
1628184895638177,623426.1565564491,4848821.134222834,153.59908563968392,0.014987613435306489,0.011848995117273404,-0.006195516178442476,1.7190508872843377,-1.3284730294123193,-0.1591648899189865,0.00039671524416269545,-0.0004131520292752297,-0.0039254284326702945
1628184895738178,623426.1593373836,4848821.135837823,153.5978545905883,0.04242138398827561,0.018256615086718955,-0.009784110774205174,1.7215685672507717,-1.3282866656265386,-0.16168967938016998,0.0012433706288716318,-0.0021626492704475797,-0.01937548989866059
1628184895838179,623426.1653063209,4848821.138230368,153.5965334816653,0.07852589692884426,0.02924418719919626,-0.008945936651852126,1.7239546270587225,-1.3279920026541303,-0.16393587418502573,-0.005164731776449883,-0.0018536182188152628,-0.006855729048228864
1628184895938179,623426.1754368788,4848821.141583551,153.59522700045085,0.12602906198540537,0.03921331325127334,-0.005991309446533762,1.7274064467754264,-1.3276644342911204,-0.167212767204897,0.0039196206914698375,-0.0006292400909523377,-0.02111679539782654
1628184896038181,623426.1907591735,4848821.146163081,153.59470282324153,0.17560873440324107,0.05614369296545349,0.00519016968830471,1.7299763795118586,-1.3274586182038068,-0.16971132871802055,-0.004696156265605754,0.0012455497591261986,0.003289054422815129
1628184896138182,623426.2095608639,4848821.152111197,153.5966221976987,0.19416688080332603,0.06747282618229272,0.016944172981092694,1.7263226915023058,-1.3277345672639698,-0.1654573828677044,-0.011093340317799434,0.0025795615301568383,0.028703072702081316
1628184896238183,623426.2291825325,4848821.158676499,153.5987446684787,0.2004537365253674,0.0671395838980514,0.005384825357053454,1.7217123550929432,-1.3282654967961738,-0.1598732944313888,-0.014699396622621002,0.0008513438013420161,0.008102237734033886
1628184896338184,623426.2500368021,4848821.164710606,153.59849977295764,0.21572416208418518,0.059589629942573816,-0.0021401363780921183,1.7235724279156974,-1.3286603853675338,-0.16139737280697738,0.005563512187636404,0.0027043963469188417,-0.011099089323519865
1628184896438184,623426.2724439019,4848821.1700293645,153.5987571964162,0.2300075297551378,0.05817733271746116,0.003119142648329045,1.7231070344565809,-1.3292851643959709,-0.16089441564957602,-0.006069422498905918,0.007181721434596557,0.014042891083845899
1628184896538185,623426.2961154918,4848821.174731449,153.59918515879028,0.24249646486952653,0.05351026749932236,0.002102866806804402,1.723118557231039,-1.330377241793923,-0.1610020902080164,0.01281382984328871,0.013526426301659726,-0.01073965552501783
1628184896638186,623426.3214160983,4848821.179217846,153.59951706729208,0.2610332537192034,0.05586966823529977,0.00423652770691698,1.723652047287931,-1.3316457882188446,-0.16198972590352528,7.473005374745847e-05,0.014548788395162479,0.014599760955797457
1628184896738187,623426.3483710069,4848821.184098457,153.60033866389952,0.2742067750013837,0.05947590817850165,0.004883992142007683,1.7227370656702303,-1.332853867766674,-0.16125595022542585,0.002274324560537188,0.012854440230230035,-0.003061799137704611
1628184896838188,623426.3765979289,4848821.189245697,153.60094088674572,0.28914730833569746,0.06885636173078483,0.0015967196434400156,1.7223843620268005,-1.3344792775322816,-0.16079233406016372,-0.005013241418476597,0.026318547056482875,0.009397539324050035
1628184896938189,623426.4070240663,4848821.194597827,153.60081931567737,0.3180198679545715,0.0746453279911642,-0.001586303348624911,1.7251587679061329,-1.3369282199816452,-0.16334742221607906,-0.0037488874265743303,0.02906433786254027,-0.013276212033750893
1628184897038190,623426.441501583,4848821.19994528,153.60021573992557,0.3708705666927104,0.0741452102643565,-0.005623407967919299,1.729330262542169,-1.3398662619481356,-0.16736486761922248,0.0019242257856173664,0.03412125182536054,-0.009932275301800905
1628184897138190,623426.4827156593,4848821.205053201,153.59897009794503,0.4514525209822066,0.07684693514526061,-0.005554448083613496,1.7362088723656848,-1.3432753684341385,-0.17444678588699322,0.009606686588611649,0.042311244606216686,-0.019760344570384544
1628184897238191,623426.5335662796,4848821.210060956,153.59816076868958,0.5610402076354274,0.08850801053567217,0.002396435291752961,1.7441561267606307,-1.347714091156677,-0.18291725466249584,0.011254399294265178,0.056674483452533606,-0.01504961161569751
1628184897338192,623426.596641211,4848821.215273933,153.5984126272107,0.6912121382976997,0.10580445179248135,0.009257255249851354,1.7519381336612025,-1.3537519013292265,-0.191334740230733,0.010844346913594224,0.07312274432413379,-0.004452131545436652
1628184897438193,623426.6733659834,4848821.221620016,153.5994612398102,0.8285716450359173,0.13476694519092464,0.010485064775849009,1.759308160218305,-1.3616004070188377,-0.19917509249012869,0.0069937824768058765,0.08780813692968525,0.003283206105769242
1628184897538194,623426.7638256188,4848821.229839457,153.60046794256633,0.9636955760299005,0.1636064532982017,0.008276464179317652,1.7685828600192142,-1.3713586050262963,-0.20797451757547283,-0.0028529949852867174,0.11143573208363493,0.0053089762440922195
1628184897638195,623426.8676541934,4848821.238300439,153.6016930437161,1.0956277321896348,0.15650158674897408,0.01376075545354434,1.7798781821413883,-1.3827630078614301,-0.21835291627655007,-0.003247823594131676,0.12374253815187121,0.012878763373957512
1628184897738195,623426.9845560244,4848821.243724527,153.6037601453508,1.2248273092731807,0.1222000048678556,0.018331735067212477,1.7917283854968071,-1.3950555580127644,-0.23051412626938245,0.012512020822965124,0.12455339688636127,0.010171090904370909
1628184897838196,623427.1137903916,4848821.244627443,153.6058200805362,1.3439041445894957,0.09781218220313408,0.01806244386813089,1.8082133710336479,-1.4087045614620248,-0.24914393174661245,0.02627001362984178,0.14931098971880716,0.01463659522266606
