GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628184888488787,623425.5423527377,4848821.00106513,153.85227666345781,-0.0010198207101052316,-0.00027114012752477997,-0.0005825999232720696,-0.010262688427483986,-0.019782551552602723,0.5778393506860822,-0.0013173830355378475,0.011743941542265338,-0.012051882863291948
1628184888592425,623425.5423412083,4848821.001067715,153.85227815634502,-0.0004366174706756439,-5.3579499222500906e-05,-0.00024734542490896034,-0.01025412163220851,-0.01974963621171357,0.5778346152658527,0.0036552627173319506,-0.0065391186663001505,0.004369732119939252
1628184888696184,623425.5423674142,4848821.001068888,153.85227829585824,0.00014675214595978258,0.0003598496359206779,0.001408236423060809,-0.010250722955823164,-0.01982672821187462,0.5777975128463332,0.0018259442518132004,-0.0027258392417214474,0.003966089007261057
1628184888799822,623425.5423398896,4848821.001073234,153.85227802799545,0.0003037106543063184,0.0002455489599437145,9.864321844830407e-05,-0.01023750238198849,-0.019744550582051254,0.5777968441319343,-0.00669855958715559,-0.002666583775506914,-0.0033611547517421137
1628184888903521,623425.5423577885,4848821.001064733,153.85227729668884,0.00041618174539502755,0.00016494817521904483,-0.0008539828995705469,-0.01026544102613544,-0.019797614887213152,0.5778237929457313,-0.001917377760371254,-0.007136117590689051,0.005974797013945122
1628184889007219,623425.5423406082,4848821.001070031,153.85227780202015,-0.00011643497671555172,-0.00020843237725038798,-0.000464526916107041,-0.010249055137981728,-0.019741691533332092,0.5778474175554099,0.0013396069221850396,0.007897716724785508,-0.006425319968894688
1628184889110918,623425.5423411775,4848821.001082058,153.85227907267094,-0.0016510027476462495,-0.0012700322147183487,0.0013036169686813394,-0.010209809513925158,-0.019746943318630344,0.5778365168168187,-0.0019520869345988788,0.002953623527373344,-0.004273650557712687
1628184889214617,623425.5423649178,4848821.001060559,153.85227588596382,-0.0003904051663859049,-6.534691496295342e-05,-3.0205283030698745e-05,-0.010278394274455182,-0.019820623345210356,0.5778351793294819,0.0016961673870921276,0.007322721649175104,-4.420432947955246e-05
1628184889318316,623425.5423498097,4848821.00107275,153.8522779041803,-0.0010648257273867898,6.049201799054025e-06,-0.0003631940908629324,-0.010237799903313846,-0.019779528604762557,0.5778617360105331,-0.0011224013217541406,0.0005515268087072988,-0.0071117670441795105
1628184889422015,623425.5423537705,4848821.001073859,153.85227928371026,4.508020122566811e-05,0.00016474947950825998,7.437309925115292e-06,-0.010236362663488483,-0.01979190181600857,0.5778802459248096,-0.0007852961663943898,-0.006317632782128351,0.006610113328276629
1628184889525713,623425.5423577292,4848821.001066567,153.85227737616472,0.0021340259644925057,0.0005823494856371348,0.0011260249898664512,-0.010259218948682213,-0.01980564549696027,0.5778831019282956,0.0023800390954079992,-0.0014519881687062549,0.0031201798557230613
1628184889629412,623425.5423284462,4848821.001072652,153.8522774888803,0.00012706257498139537,-0.00010107068614951633,-0.0005281349486137341,-0.010238845305599759,-0.019714415332578342,0.5778893344762202,-0.0034581766110979364,-0.009547812158664428,0.0039027155845992876
1628184889733111,623425.5423546253,4848821.001081007,153.8522792592736,0.0005207042835592421,-0.0003263577024187927,-0.0006724426631829635,-0.01021529700257406,-0.019790195859026145,0.5778709909718235,-0.0020922854618798826,-0.0019299174889283958,-0.0007779627898739823
1628184889836810,623425.5423346718,4848821.001090763,153.85228042927758,-5.862775873919666e-05,-0.00023285105157558496,-3.764118313231518e-05,-0.010182007828463202,-0.01972877072545667,0.5778761185194242,-4.783056991150424e-05,0.004352681961744141,-0.003988297362808938
1628184889940569,623425.5423511041,4848821.001064702,153.85227682628081,-6.584600077006044e-05,-0.001204615610664811,0.0010908609387379265,-0.010268319801260542,-0.019785062741958504,0.5779114685823266,4.077452828692218e-05,0.003940370721203035,0.002714848121866928
1628184890044329,623425.5423404314,4848821.001049559,153.8522754491212,-0.0012100156914749624,-0.00043577380978970077,0.00010265259767831238,-0.010310494741229857,-0.0197518426440817,0.5778765590502696,-0.00146570393726096,0.010782852373072582,-0.0067581418172065815
1628184890148028,623425.542331938,4848821.001057097,153.85227688776132,0.00075671052207735,-0.0011183715361829953,-0.0007470689308283179,-0.010290328621515915,-0.019724526967826363,0.5778605148429906,-0.0036175184538244183,-0.011734783128534322,0.002543644929652129
1628184890251666,623425.5423634934,4848821.001085003,153.85227982942345,0.0006176558138098365,0.0007710329658448568,7.927694763810151e-05,-0.010203927535186983,-0.019817315430036748,0.577850854677783,0.00017000243966905132,0.0014957116807967493,0.0015478285573114208
1628184890355364,623425.5423269325,4848821.001075305,153.85227843191248,0.0013783404539058001,-0.0005564895125037229,1.567625130789839e-05,-0.010233550199072934,-0.01970745177148387,0.5778561277074,-0.002729180312686548,-0.0015226600119016892,0.0015654530209211466
1628184890459124,623425.5423545716,4848821.001049562,153.85227492846232,-0.0005949269779947042,-0.0003645448775260775,-0.0004549395546857239,-0.010314846612861396,-0.019795475604404766,0.5779272125712007,-0.006828620404075749,0.004872812315521894,-0.0002417240475060823
1628184890562884,623425.5423298394,4848821.00106133,153.85227659291286,-0.0008898694244671854,-0.0005355106727633344,-0.00021894648042772443,-0.0102759282512469,-0.019714981545447558,0.5778819637627177,-0.00397696559875269,0.009377482165838604,-0.008579670450987648
1628184890666583,623425.5423478223,4848821.00106001,153.85227726336612,-0.001396551331989407,0.00041013964135932926,0.00025147811695039654,-0.010281326859672913,-0.01977477202603398,0.5778587163521227,-0.0009429681096599681,-0.004218497553745763,0.0022066451208592524
1628184890770220,623425.5423627568,4848821.001083287,153.8522787492848,0.0002503990609512937,0.0006045322418230671,0.0005795022543745428,-0.010202896178246426,-0.019820798749503175,0.5778724053119096,0.001177868844846489,0.003082825001687057,-0.004466963601800901
1628184890873858,623425.5423287792,4848821.001096742,153.85228009435463,-0.0009239155502578682,0.0009294150955303289,-0.0006006504162610028,-0.01016398522172407,-0.019716738153430342,0.5778795802115441,0.005686676761599375,-0.007065841190553332,0.0065549379638461915
1628184890977557,623425.5423575847,4848821.001052897,153.8522767505929,0.00011067555952049788,0.0006387949252648358,-0.0004765480617319484,-0.010301480390324028,-0.019799147293493056,0.5778654828923875,-0.0007443282195458417,-0.0044240208467658535,0.006312237367922692
1628184891081256,623425.5423329867,4848821.001041272,153.85227528176424,0.0010997532412216427,0.0017228777985786794,0.0005291569088035928,-0.010342488041237777,-0.019726847675386686,0.577914026407349,-0.00015728737357129164,-0.0016889654754964427,0.0001727031594902532
1628184891184955,623425.5423498488,4848821.001057414,153.85227619677855,0.00017814525857762277,9.0262193048157e-06,0.0001350826541102352,-0.010286279982955992,-0.019777831246066857,0.5779007926061603,-0.0001378899618704955,-0.00712567426096195,-0.002245824273041558
1628184891288714,623425.5423619316,4848821.00107236,153.8522774574266,-0.0005728824919868833,-0.001499502124074598,-0.00035735530829402487,-0.010240650711265653,-0.01981155590833148,0.57785765911775,0.001461468630950739,0.006155298062509322,-0.007452521534222267
1628184891392413,623425.5423422216,4848821.001076446,153.85227883254552,-0.001064008570823655,-0.0003030751280251824,-0.00013194147529073497,-0.010227848348435747,-0.019753142198089057,0.5778843160114974,0.002082845178178079,0.0028103271919193685,-0.002996532743609172
1628184891496112,623425.5423507504,4848821.001050155,153.85227627999976,-0.0015188102052915114,0.0003520653254971066,0.0015134637702726931,-0.010310933197560738,-0.019778602428511108,0.577841097585307,-0.0010579099186633334,-0.001784063168286428,-6.372625242713228e-05
1628184891599810,623425.5423542889,4848821.001053939,153.85227573812847,4.901910665843958e-05,-6.51242098277821e-05,0.0001456431002912471,-0.010292908005486672,-0.01979067185565072,0.5778373911948215,0.002373856190090515,0.006314731406050837,-0.004348010841064461
1628184891703570,623425.5423448626,4848821.001065304,153.85227767364512,0.0009870059523138818,-0.0005133814791247546,-0.00040175162445452866,-0.010262665389583918,-0.01976307364288527,0.5778569999642167,0.0001203343401986407,-0.005878142633391779,0.004796677287828471
1628184891807391,623425.5423718012,4848821.001076658,153.85227932000402,0.0002761918224673537,-3.2676555814260594e-05,-0.0005408160455010894,-0.010229196484155295,-0.019840349014813248,0.5778344262433169,0.0001461117447860822,-0.002637563046244612,0.0023248714756361156
1628184891911151,623425.5423397856,4848821.001066258,153.85227774416887,0.0024870607383348804,0.0012279861539700497,0.0008587356267615105,-0.010260537278385178,-0.0197415254988689,0.5778401478720405,0.001809546925147519,-0.0008163460336738552,-0.0009711951812957319
1628184892014789,623425.5423538084,4848821.001052586,153.852275794617,0.00010514402216199279,-0.00041881432918470786,-0.00012796688199017794,-0.010298880205754679,-0.019784706265310318,0.5778483834148543,-0.0006331054622013481,-0.007923592037859735,0.0007535724754143629
1628184892118548,623425.5423603638,4848821.0010671215,153.85227723460633,-0.0009649819741175459,-0.0020463122484894146,-0.0007689776533018093,-0.010257044259473247,-0.019806980260433645,0.5778568081276245,0.0003848746233697856,0.005225188118506469,-0.003999308831981154
1628184892222247,623425.5423351512,4848821.001065374,153.85227829276192,-0.0003644671357481337,-0.00040368622771922054,-0.00021807321882323804,-0.010264756764793216,-0.019729303029019124,0.5778292341154281,-0.0013764917477683577,0.0011058651093027202,-0.003422266174833014
1628184892325885,623425.5423678651,4848821.0010606805,153.8522770829884,-0.0006796841512222366,0.003202758950613973,0.0008452123511595047,-0.010276480745312918,-0.01983196834759659,0.5778428633220702,-0.0035584792846002685,0.0027641977264793232,-0.0012719870668053488
1628184892429584,623425.542334229,4848821.001062742,153.85227640587848,-0.0006136231350648407,-0.0010795168468064466,-0.0003819692505498492,-0.01026298810820039,-0.019729982309887532,0.5778486193577079,0.0031532537206480585,0.005680727524809986,-0.0017879971321102825
1628184892533282,623425.5423426833,4848821.001063997,153.85227803925528,0.0011326338714954024,-0.0015684078387170177,-0.0004951519290215546,-0.010267861458905354,-0.0197525984462025,0.5778166338950055,-0.00017984708002304235,-0.013549047431515936,0.011587465192837815
1628184892636981,623425.5423582913,4848821.001079991,153.852279389959,0.00033967905957168446,0.00019374960139047806,1.0439910181609545e-05,-0.010221799607917656,-0.019799077262245633,0.5778501622803219,-0.0004299267843902847,0.003662155010739963,-0.0003414213993717583
1628184892740680,623425.542334308,4848821.0010662945,153.8522773228987,0.001001475835186805,0.0016314724384665922,0.0008488251199633746,-0.010257962589856945,-0.01972799575388332,0.5778528253711612,0.0035942488861708095,-0.000875606937602963,-0.0036057751699503406
1628184892844440,623425.5423483471,4848821.001069931,153.85227816086072,-8.680241040632608e-05,-0.0013950991035774688,0.0002680734499957603,-0.010241497143645065,-0.019766678328941703,0.5778287569799556,-0.0014957975208569054,0.004917705368597437,0.00048246502240536257
1628184892948077,623425.542340926,4848821.001076286,153.85227855405589,0.0003767939828245369,-0.000907925523821997,-3.282425923456533e-05,-0.010228983345429333,-0.019749839052679723,0.5778508886155548,0.0015683841861739017,0.004531479670672644,-0.0029404908283251936
1628184893051776,623425.5423653048,4848821.001058041,153.85227689726457,0.00018126101758103791,0.0010593432780072007,0.0001555570852563927,-0.0102939915226224,-0.019826211224883355,0.5778767871073495,0.000608588870431335,-0.004186697496462055,0.0027549983751818147
1628184893155536,623425.5423336254,4848821.001075642,153.85227867444922,0.0015859164098151464,0.00281738276937345,3.00557801920723e-05,-0.010225314083963844,-0.019730276341647045,0.5778806399213144,0.0008828415106600604,0.0005831839177122325,0.0005783972989809525
1628184893259174,623425.5423318846,4848821.0010801945,153.8522789294994,7.048235435581262e-05,-0.0015733790134687614,-0.0003995331046880538,-0.010213763390298034,-0.01972108691801415,0.5778680814093694,-0.006390150015469849,-0.007638060371568466,0.004422171963869245
1628184893362934,623425.5423335476,4848821.001090406,153.85227928629067,4.331147714022195e-05,-0.0018702240596830363,0.0006710393084337591,-0.010187714665530216,-0.019726066669319985,0.5778875795356645,0.003195924484925706,0.0019698856672857312,0.0009165999797407603
1628184893466632,623425.5423159687,4848821.001062268,153.8522774998436,0.0007639399457937096,0.0014139142408911916,0.0003770956370671033,-0.010281235275694052,-0.019673954715389505,0.5779535387653425,-0.0014470908626750482,0.0014067469327270806,-0.003160767996365678
1628184893570270,623425.5423072448,4848821.001086219,153.85227966520003,-0.00047164102998927226,0.0018699783692822784,-3.552938866787041e-05,-0.010189774166756973,-0.01965033519367192,0.5779790358189412,0.0011487917868375937,0.0018668000476364124,0.0027548440829788332
1628184893673969,623425.5423197616,4848821.001116445,153.85228271237972,0.0005455432865466975,-0.00033189623411912343,0.0013813479939969804,-0.010101862826332002,-0.019684533247172717,0.5779092966631694,0.0044881007464090735,0.005682276607173262,-0.004507567215120548
1628184893777728,623425.5423419715,4848821.001044042,153.85227606230944,-0.0009672177442046326,-0.0007046694475576099,-0.000476577664793533,-0.010333934725058301,-0.019756507629018108,0.5779196819115036,-0.002033680721380939,-0.007442547218032172,0.001734133164013427
1628184893881366,623425.5423132516,4848821.001056063,153.85227609009456,0.0012585245868641762,0.004483382767945847,-0.0003741167542405725,-0.01030171577947096,-0.01966627158267918,0.5779437657963296,-0.001581454489812561,-0.00034114845477207925,0.0005508760752450236
1628184893985187,623425.5423210991,4848821.001088859,153.8522803151519,-0.0004084450711866903,0.0013087258126017682,-4.148316784115727e-05,-0.010180526324793463,-0.01968791952425778,0.5779273300328022,0.004653352364618212,0.0014104787696968238,-0.0002923945734697676
1628184894088886,623425.5423528093,4848821.00109729,153.85228092491835,0.0003333479559249724,-0.0013268442214147253,-0.0001619609414667582,-0.01016349200627055,-0.019794731127365434,0.5779571280222675,-0.004473440530840443,-0.0030990113269994493,0.0030522441495958543
1628184894192584,623425.542318616,4848821.001070892,153.85227695066536,-0.0008942218837450636,-0.0011695594149067662,0.00047276377999359485,-0.010252067226871739,-0.01968035002703322,0.5779598554111132,-0.001979555934068196,0.005574224485242146,-0.003391279440180555
1628184894296283,623425.5423185363,4848821.001064443,153.8522769700551,-0.0014412490102064396,0.0044608876426429495,-0.0006016400236270689,-0.010273561805537392,-0.019688180652977113,0.5779630128986518,0.0015488928973561487,0.001363230529553038,-0.0018181642051375406
1628184894399982,623425.5423439905,4848821.001105695,153.85228218120506,-0.00032958980619725927,0.00016138724964521434,1.0037185451668224e-06,-0.010127714763133367,-0.019764962340260022,0.5779801231788132,0.001208686413196524,0.003088962830665392,0.0007654495816454966
1628184894503803,623425.5423251007,4848821.001084432,153.85227936142212,-0.0009630760613833364,-0.0015327961730015574,0.00046762648302209233,-0.01020311629487641,-0.01971145389238567,0.5779917769276501,0.004546365149250536,0.003109966238352625,-0.007148569715916744
1628184894607502,623425.5423333709,4848821.001083383,153.85227869531207,0.00031643303490489383,-0.0011949711219857281,0.00020725317339691048,-0.010214753259072408,-0.019735242134925245,0.577955734533429,0.001226792664175215,-0.004086571228410907,0.009411697152443433
1628184894711200,623425.5423281868,4848821.001084611,153.85227879069458,-0.0024191696241688335,0.005683723722367587,-0.001725271132303108,-0.010209749390164554,-0.019722327119498388,0.5780011383015022,-0.0017703491639465556,-0.0006040757577121809,0.0035893053706536012
1628184894814960,623425.5423432289,4848821.001093372,153.85228082954927,0.00045313478625004473,-1.6690964935911235e-05,-7.365635222086844e-05,-0.010170028099126099,-0.019772405116490536,0.5780079733855186,-0.00363837586184253,-0.0038041667429255894,0.0044110357697816766
1628184894918598,623425.5423142826,4848821.00109723,153.85228067575142,-0.0008575279682005209,-0.0022640136339654635,0.0004338128587767768,-0.010164814043484282,-0.01967299343292372,0.577990991543006,0.001458016780953416,0.00451637298360169,-0.0003793836015047857
1628184895022236,623425.5423185077,4848821.001056674,153.8522753196841,0.00016361845830719954,-0.0008527684742412097,0.0003301807870199121,-0.010300946859782724,-0.019700069802774802,0.5780315954340399,0.001463684731904364,0.002007972620137945,-0.004031390748992941
1628184895125995,623425.5423744716,4848821.001075403,153.85227858500517,1.375228192333506e-05,0.009047723725469406,0.00014537568553022628,-0.010235573697308837,-0.019870457468490338,0.5780425189822113,0.0010569546560932304,0.0017041887200899785,-0.0010283701208704205
1628184895229694,623425.542348206,4848821.001303689,153.85223450317108,2.851065543444265e-05,0.0055330456384397805,-0.0012576591255007224,-0.010180316193094457,-0.019695299843500852,0.5780535571583919,0.0010919021533367134,0.0013463366549242666,-0.0008723856370172211
1628184895333332,623425.5423122955,4848821.002013588,153.85199967829803,-0.002084725575000994,0.006640077791808419,-0.002543252318025523,-0.010158318811467523,-0.019787959440466997,0.5780410944833824,-0.0015784439939608237,-0.001592537243723413,0.0033241159131654303
1628184895436969,623425.5422236663,4848821.002569054,153.8517443095972,0.0001234175689534048,0.006000356975846472,-0.0018890007302637163,-0.01027289932016599,-0.01992034992765096,0.5780214178591475,-0.0020321605490981206,-0.002399165092209351,0.0034775490280831737
1628184895540668,623425.5423243466,4848821.003387769,153.8515208056943,0.002265175877826192,0.009530904092091215,-0.0016640872636154373,-0.01024970671956722,-0.019950607818800068,0.5780308730626826,-0.003965780105011338,-0.0010674061791210337,-0.0006082676423255024
1628184895644367,623425.5431161779,4848821.004557118,153.85111000523912,0.01645069405335671,0.01448326587606655,-0.006572104059162138,-0.010158828796076656,-0.02020004390380506,0.5780382578613096,0.0018136703541737772,0.006407776312192725,-0.006982684886847211
1628184895748005,623425.5464135755,4848821.006233544,153.85021829196685,0.04555895963100235,0.02113132745901857,-0.009754766876080768,-0.010079082783833314,-0.02085610804627154,0.5779303877463825,0.002855318669690235,0.0036849920835911845,-0.006258071225145286
1628184895851826,623425.5532404406,4848821.008767838,153.84925303614392,0.0842869847350011,0.027773582871670373,-0.008745296404482687,-0.00981819566389993,-0.021462303112057754,0.5777330410872119,0.002305914012401681,0.007833566338602983,-0.006991636215072945
1628184895955524,623425.5647840357,4848821.012347655,153.84851885820564,0.13556121548939204,0.03843247430972528,-0.004907574931051244,-0.00959124268848787,-0.022336886422962728,0.5775501393418048,-0.00441414050360491,-0.0006472032420641471,5.424049868372014e-05
1628184896059223,623425.5817741428,4848821.017378981,153.84863959113486,0.1827145771041368,0.05704572341051788,0.008666286169414889,-0.009424325721014017,-0.022856077662750673,0.5774518109881265,-0.004404272683916506,-0.0017899924146798619,0.0025744800940253037
1628184896162922,623425.6011423827,4848821.024047624,153.8502689030762,0.19425483721693518,0.06924017337745847,0.01609425553717263,-0.008792670753043703,-0.02126019456838743,0.5776006076995198,-0.007008599497625805,-0.030087098618763634,0.008179658952698319
1628184896266743,623425.6214988534,4848821.031256392,153.85127882875082,0.20369534276361032,0.06354958774228592,0.0011386164845845672,-0.00800418159537186,-0.020403866314393098,0.5779805714200978,-0.005372172148232688,-0.007009387783129036,-0.004065242176905971
1628184896370441,623425.6436342989,4848821.037582498,153.85114652804063,0.22292720327915105,0.05633924485149647,0.0006343651240744387,-0.007846682775741945,-0.02065566969427401,0.5784936903791706,-0.0069375809784249795,0.002721559091406694,0.002853943842720541
1628184896474140,623425.667151212,4848821.043398184,153.85144471142993,0.2339267875570478,0.055713419315887885,0.00318451919310806,-0.007787529871715946,-0.020332606497587103,0.5792332916728854,-0.011684582415646717,-0.015745365877249597,0.009409873274074311
1628184896577839,623425.6921111364,4848821.048772234,153.85172451571114,0.2495666494071985,0.05608119894294895,0.001989679453574514,-0.008110921480510888,-0.020333828769181248,0.5805096814717601,-0.01236287742823937,0.016666501460374003,0.00046772888941436973
1628184896681538,623425.7189319466,4848821.054267738,153.8521691189979,0.26796186974964803,0.05361433679576919,0.0066609539617313845,-0.008535564167690933,-0.020208953273134957,0.5818028704651727,-0.013637253658740875,0.00229519242427332,0.0024327835527720907
1628184896785236,623425.7471858826,4848821.060268436,153.85275002669118,0.2796253561213531,0.05891163382289511,0.004590206977920713,-0.008620416084726275,-0.01975914546403686,0.5830859343092876,-0.013119503193658498,0.0012418068633670292,0.001529667491369174
1628184896888935,623425.777092688,4848821.067053651,153.8529695076732,0.3008787617085448,0.07191342356408242,-0.00018436435356546793,-0.00846447895299269,-0.019637724714804357,0.5852342635352442,-0.027294263436167202,0.005643363041459989,-0.0033576934291806608
1628184896992756,623425.8103235884,4848821.074548438,153.85285605212403,0.3434247229278092,0.07443197404345887,-0.003679868750513354,-0.008196837907371026,-0.01996276670691567,0.5881730632021559,-0.03138828388642371,0.0034037928891337624,-0.0027737592723853805
1628184897096455,623425.8494462289,4848821.082137419,153.85231149534363,0.41359098123295635,0.0693671890754031,-0.0061815024270220785,-0.008080694620761882,-0.020759531026736555,0.5916211331279556,-0.0388035173288787,0.0010565543556045867,0.0024125239820214756
1628184897200153,623425.8976286232,4848821.089951361,153.85186007111767,0.5158880189214471,0.07871828836049216,-0.00025247064552433654,-0.008443633313753031,-0.021934712925538634,0.5959849459299101,-0.04773201991885314,0.005425192600949926,-0.0028690494808729992
1628184897303852,623425.9577621653,4848821.09874339,153.85224963190984,0.6452128992283389,0.09959660282284782,0.007517210536245008,-0.008942015215632221,-0.02282343821971654,0.6018655846299186,-0.06341107182804213,0.013530254947187405,-0.002446292406020549
1628184897407612,623426.0319487511,4848821.109434887,153.85333759450077,0.7870105307908132,0.12173915980807941,0.011251410427523456,-0.009590134533574345,-0.023164108564685995,0.6096015138982049,-0.08021902913751638,0.0033695679222662625,0.0015716534601191478
1628184897511372,623426.1206936411,4848821.123546339,153.85444733712933,0.9303292783006816,0.14095213527097253,0.010037207934077273,-0.00938403686760245,-0.022994669523463275,0.6193072841597451,-0.10281629518165608,-0.005223560197496437,-0.007179297657649516
1628184897615070,623426.2236706853,4848821.1400590325,153.85549783182842,1.0664501420386636,0.1525509654105712,0.012545873669676223,-0.008494430522293763,-0.022556122169751527,0.6309571176378184,-0.12179848904795662,-0.005622843217885103,-0.0015959179469417252
1628184897718769,623426.340758748,4848821.154528374,153.85720324019755,1.1992161203908929,0.1299746541204974,0.01799217321086998,-0.008543088353908077,-0.021972892651270858,0.6436992542132721,-0.12471898358307122,-0.004953170541057585,0.020014107983315908
1628184897822529,623426.4714395539,4848821.164615965,153.85917016618146,1.3251637246755419,0.09508860756953907,0.01800044641582401,-0.010508191775361749,-0.021712193026352154,0.6578626326826361,-0.14962782640765357,0.0171168073164543,0.023745128616526917
1628184897926289,623426.6149686978,4848821.172682144,153.86082296045066,1.4507940799230885,0.06666119784028221,0.015308408044556389,-0.013092502201247488,-0.021754927451839077,0.6743902663300518,-0.17140305888374477,0.01490016567007532,0.01655580538707799
1628184898030049,623426.7719329164,4848821.18186036,153.86177984316598,1.5833367585764146,0.09871620983938843,0.006105409613141197,-0.014589197936422198,-0.022260855732996535,0.6925822722040665,-0.1807390793873499,0.009271253957526364,0.0004818048553380886
1628184898133747,623426.9429691037,4848821.194199619,153.8624495605799,1.7260874552890737,0.13510290493897564,0.008165696756921428,-0.01355727093828307,-0.022280147508759566,0.7115971611610884,-0.18462024442984712,-0.01840864744329453,-0.01867152643964918
1628184898237446,623427.1288110543,4848821.205996151,153.86382021756197,1.8723478097559574,0.08595461072369373,0.017024668238273553,-0.011581761347394913,-0.021446799919031517,0.730523836378463,-0.18174389317175071,-0.011690454599167927,0.003931902391075971
1628184898341206,623427.3292163586,4848821.21049993,153.86618099846288,2.004995501265806,-0.01720587944486371,0.02565695987598638,-0.012140254177917953,-0.01997183229633724,0.7492289565789043,-0.1807659240108545,0.014254570683901839,0.0010235037645174672
