GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628184889801852197,623425.5464874419,4848820.998938812,154.06222733499163,0.0004053390433286542,4.799779825641021e-05,-6.284110757806826e-05,3.1313825637905848,0.01974700300251532,0.23666918280771515,-0.0016723089605471982,-0.006608924761150927,-3.201110346828996e-05
1628184890052030476,623425.5465053207,4848820.998884138,154.06222451848234,0.0005667269924048706,9.253626039338407e-05,-1.125792128843855e-05,3.131277522231765,0.01978029835421688,0.23667337040403072,-7.453470162408904e-05,0.003268666840843348,-0.0007480690583318943
1628184890301981900,623425.5465204743,4848820.998932965,154.06222712099216,-7.832852741450997e-05,0.00018412888118697745,-0.00010364900122147108,3.13137292301641,0.019811673273783064,0.23669916885934233,-0.00045275072998999296,0.008964641851433707,-0.0005742665932244209
1628184890551900559,623425.5464639618,4848820.998901262,154.06222474498898,-0.0006424166122355346,-0.00017775553279206473,-5.051644085589997e-05,3.131312023769839,0.019707124018480526,0.23665016912084139,0.0003936937893824528,0.0022931582826390923,-0.0012596139990938547
1628184890801680934,623425.5464670171,4848820.998968736,154.0622289724471,0.0008098400234857598,0.00021473836179186908,-0.0003396988502942687,3.1314390013728186,0.019707365875732217,0.23666533381211344,-0.001304095061514725,-0.0076095200182186564,0.0019218237402562617
1628184891051548291,623425.5464977381,4848820.998881526,154.06222406522897,0.00021976299504249336,0.0007583754840224477,0.0003942111699882828,3.1312724945699677,0.01976985089418614,0.2366359714203882,0.00048497776234336193,0.0027674170224357454,0.0038654059083245173
1628184891301468280,623425.5465030214,4848820.998936071,154.06222771871722,-0.0009449050931066897,0.0005306893822663574,0.000890595341883027,3.1313773090200003,0.019778803655522866,0.2366811859612656,-0.0010869598907229188,0.0006943219049473817,-0.004388274935041387
1628184891551543975,623425.5464647395,4848820.998908347,154.06222575199143,0.00033949441100673334,4.312941945566747e-05,0.00014145804577143017,3.131325196685589,0.019702940543817982,0.2367004639558359,-0.0009257439987256329,-0.003780108220197914,-0.0035744231665189724
1628184891801627601,623425.5465232313,4848820.9989278875,154.0622268973799,0.0012482805556656943,0.00047024106346140165,0.00024684596480901977,3.131361666780156,0.019812178625489316,0.23670467691372352,0.00029558243207294233,-0.002103711557554785,-1.6843021667600092e-05
1628184892051627025,623425.546519571,4848820.998933007,154.0622264220932,-0.0006056782261098783,0.0010937985811594322,-0.00021795546081341058,3.1313698616424843,0.01981007091993585,0.2366893515914526,0.0023153676466715583,0.0040636644985318805,-0.0025258666824701814
1628184892301766437,623425.5464902365,4848820.998901133,154.06222392540403,-0.0003029119570433769,0.00038017518917927556,-0.00042830456776845824,3.1313096921927253,0.019751574062857446,0.23671261980789343,-0.00051098357632042,-0.00454147407661903,-0.0016149358955966306
1628184892551371433,623425.5464796198,4848820.99893999,154.06222687124588,0.0005309399355392426,0.002650458046909144,-0.0010058372623719678,3.131383625885377,0.019729225354021728,0.23674533093148878,-0.002148719491573674,-0.0012930757344287115,-0.0020007802491734156
1628184892801370007,623425.5465004079,4848820.998911382,154.06222548408408,0.00048283626036486817,0.0026474282612169078,-2.7926825932787088e-05,3.131328762773065,0.019770755743229024,0.23670740375960692,-0.0016458512344582636,0.0009735165528049822,-0.0009917471677456035
1628184893051357806,623425.54652935,4848820.998896004,154.06222449882048,0.00032586078943674837,0.0029741121699612193,0.0003248458900351528,3.1312987896331514,0.019827948711683287,0.2366684722956618,0.0011601586067054037,0.0032652518709299456,-0.00017072673026209152
1628184893301557047,623425.5464711564,4848820.998920149,154.0622260539038,-0.00038809028189467173,0.001191441387397364,-0.00013475395657920397,3.1313454172496273,0.01971737428413185,0.23668274225227773,0.000848685823498378,0.00012456106732961747,-0.002282125169457051
1628184893551617800,623425.5464236424,4848820.998947828,154.0622282383388,0.0007303656517165451,0.002196421981663637,1.8024690208531797e-05,3.131393492344874,0.019630790427959486,0.23657134104551952,0.0007295048943205228,-0.0028130377763132207,-0.0026012077437272867
1628184893801667270,623425.5464963466,4848820.998885517,154.06222424144542,0.000921991744414243,0.0013841736850597655,0.0002007252902477957,3.131277612623885,0.019764343729629544,0.23664803305525076,-0.0009591304393922148,0.003279420627612802,-0.0006107355030870601
1628184894051859090,623425.5464867034,4848820.998991495,154.06223075200447,-0.0006786775499259281,0.0005715959807781604,8.059598343585162e-05,3.1314793856886087,0.01975312439468871,0.23660999009329628,0.0022576011170740208,0.000630751903022685,0.0007148520991650362
1628184894301829653,623425.5464550406,4848820.998916218,154.06222551170168,-0.00019120572170023306,0.000933835953937507,-0.0002537393091436447,3.1313330268169257,0.019691413535540596,0.23660095836662076,-0.001851019922624401,-0.004627277488951182,0.00011486101238879702
1628184894551670527,623425.5464836031,4848820.998959955,154.0622281937008,0.0006460854290369418,0.0011046571823157218,-0.0003352968743087592,3.13141902835341,0.01974374055073849,0.23659689156750677,-0.0004908369977148168,-0.000990025771117004,0.0016255253508026088
1628184894801675601,623425.546531911,4848820.998974014,154.06222917292135,0.00021598458198497146,0.0020358858119690136,4.719889850888097e-05,3.1314426457763194,0.019839707664872603,0.23653348585595882,0.0011576748979452765,0.0028916048472432563,-0.0010032138491838942
1628184895051681739,623425.5465253296,4848820.99891001,154.06222454336057,-0.00167296085225192,0.0019749157555987943,-0.0003717532404903706,3.1313203217882086,0.01983405679118501,0.23649691072679327,0.0014190633748222994,0.0015103780669022161,-0.003212903586809106
1628184895301760262,623425.5464860655,4848820.999672214,154.0620297750957,-0.0012253355260222446,0.005915673723586754,-0.002853092432745484,3.1314166350957877,0.01972796168948197,0.23649760919012858,-0.0025343272491076103,-0.0062338623079737565,-0.003188605807050944
1628184895551659884,623425.546542124,4848821.0013272865,154.06144202752856,0.0020875971351357963,0.00956418426281767,-0.002055130781820193,3.1313289262590893,0.019959566544643703,0.23654237634310474,0.0014854246859750066,0.00018797140344558832,0.0009578243092587269
1628184895801846209,623425.5538892122,4848821.005325793,154.05964543616156,0.06399426363398654,0.02339733039430321,-0.009447344106426309,3.1316263740437256,0.02114550407438428,0.23672528125584222,-0.001768799455727062,-0.007047625076465284,-0.0013079837738486876
1628184896051726647,623425.5852032829,4848821.014974696,154.0585124783127,0.18263500051669107,0.054891753168792974,0.0077102479088716775,3.1321620028391863,0.02285190157235111,0.23709658564027794,0.00019903567374958167,-0.0014009491160631876,-0.0006971557495879581
1628184896301969102,623425.6331217457,4848821.031876075,154.06120385197036,0.21015694595503925,0.06215432266566239,-0.002128065430353777,3.133735293868393,0.020498662852577416,0.23642429935496048,0.005494170673738941,-0.0027368651201319667,7.927511115269885e-05
1628184896551839861,623425.6899472655,4848821.045758837,154.06161617580594,0.24417867597424128,0.051242043340029325,0.0025256153670698616,3.1335927039516402,0.02031025006074019,0.23437192615881577,0.013040432451684672,0.005875159956391062,0.0010476650866719426
1628184896801781244,623425.7559172637,4848821.059487431,154.0627651299739,0.2821496802153261,0.0606232054374119,0.003569033238013457,3.133004576623472,0.01964156304320655,0.2311793679320165,0.019587353098347787,0.0003086013098480167,-0.0019248345447574033
1628184897051968343,623425.8359974059,4848821.077188639,154.06254155442164,0.37975851574483405,0.07171956464012462,-0.0058539519875882295,3.1335183478434367,0.020329417985545817,0.22449519247110408,0.0335804069778109,-0.009726745430380745,0.0009681654484055866
1628184897301978017,623425.9613405985,4848821.096686393,154.06217278091066,0.6426198858817175,0.0932554973135032,0.007938887706208451,3.1326602211383205,0.022802974817617765,0.21279861197262287,0.06343728818621387,-0.004683180357062976,0.005414590278814441
1628184897552004020,623426.1641578851,4848821.128000366,154.0647582959991,0.9825445225305556,0.1572467666756067,0.009134253114573141,3.13250988749611,0.02284983257136714,0.19087615555057133,0.11088117173094003,0.0015725131953526186,-0.011165281655384045
1628184897802046621,623426.4491659463,4848821.16084109,154.06873941265454,1.3014286393592474,0.09211529449355974,0.018936366477582962,3.1316716733987833,0.021699383700380562,0.15966569492186736,0.14213986615584245,0.0021797333851638276,0.025104434257040627
1628184898052271004,623426.8120631407,4848821.181142562,154.0718321873376,1.6130514426018223,0.11156920126231402,0.005240511558073636,3.126995281226567,0.022361071416488333,0.11793402300624035,0.18192188891597208,-0.003843057289608368,-0.003434314438102434
1628184898301967217,623427.2561191431,4848821.207279382,154.07515489391608,1.9576118183725577,0.030957699072697936,0.02417567355290203,3.129929946953484,0.02053727368221819,0.0723711793938284,0.17826702804203012,0.015345970760444543,0.009934619471582256
1628184898551674910,623427.7791793469,4848821.199547009,154.0783413003024,2.240290663304186,-0.05892730491406592,-0.0037268240980206507,3.124626820387802,0.01890576616159831,0.028112037319902333,0.16428565980002627,-0.00237514605644651,0.011463859011050358
1628184898801515651,623428.3732590375,4848821.184806901,154.0792418461182,2.5287336041007715,-0.07987808656390333,0.014612312114583297,3.1224866423925457,0.021578131469021274,-0.0077798961259114684,0.11956639834583695,0.001226560582440937,-0.016102635818028548
1628184899051500144,623429.0399650334,4848821.162778437,154.0820878903676,2.8031740453668945,-0.14709540229381715,0.005995334020027013,3.1228970840080037,0.01877484210957516,-0.029922655267428915,0.06818302178320344,9.116431221901939e-05,-0.0035645425541093725
1628184899301554008,623429.7673637058,4848821.132822828,154.08395548312438,3.0240886467834014,-0.14932620727843368,0.017945768489492184,3.1226923956703434,0.01784942267829933,-0.04127515431846711,0.012670268483729995,0.000505781927642226,0.0006993406534491027
1628184899551497861,623430.5486967142,4848821.110203618,154.0904219621143,3.2339714690764723,-0.05948284395675399,0.031076749887664012,3.123969866971533,0.017494150661808976,-0.036120138144837895,-0.04852418523715653,0.00312302390158421,-0.023180143178398387
1628184899801610897,623431.3806618293,4848821.118684909,154.09553274673726,3.4163453377000477,0.03526228034263271,0.009679087407602559,3.1332123385865307,0.014501772640069304,-0.020206107590479264,-0.06917144804409228,0.005072456131896551,-0.05686915650379322
1628184900051613800,623432.2542650986,4848821.139171342,154.09918260477187,3.5584453025713647,0.04683573206784918,0.03266762575314475,3.1412750242073715,0.01618878132633463,-0.0026295843612866793,-0.07142675113261301,-0.01423398566208717,-0.011430908701936195
1628184900301748362,623433.1670869834,4848821.1630292,154.11100819798818,3.707262715953707,0.12222387183702081,0.042774864209886035,-3.13935722217761,0.021342838033107603,0.015415193615630825,-0.0751513503183608,-0.015328465784767454,-0.0028285557559982145
1628184900551519048,623434.1167351656,4848821.212664679,154.1168631633097,3.8726631461267904,0.19487257655907675,0.030205998195486597,-3.134191833295952,0.02851215446056399,0.03494899300170633,-0.07530541575880395,0.003888643559897404,-0.01796156476844326
1628184900801484051,623435.1004999949,4848821.283525122,154.13026302451811,3.993660273526558,0.288811817998784,0.09192950226627286,-3.129671428531092,0.028475252038062344,0.05323452328200425,-0.0797174540325331,0.005916650549036156,-0.03307439078139245
1628184901051630365,623436.1105926514,4848821.370886082,154.15573669723167,4.080139489733386,0.32376115142887635,0.09182756023218948,-3.1258682731497363,0.028023453053527873,0.07268029859909701,-0.07305529110900322,-0.008955116858199726,0.00672599551144841
1628184901301511799,623437.1461150207,4848821.46681534,154.17433713250938,4.178523711432584,0.41245826151454146,0.08038708476628575,-3.1263477077364548,0.034328325288462844,0.09081626320996732,-0.0693567552438637,-0.00792149157662364,-0.008811897533010272
1628184901551674718,623438.2137856327,4848821.595060309,154.1994578383524,4.340154144508035,0.5051997435853876,0.11755101033033175,-3.1227845910732466,0.04146381021245432,0.10731985068214159,-0.06891738039528848,-0.006397201822824923,-0.007691719965722674
1628184901801626520,623439.3208558424,4848821.730845689,154.22895996734968,4.518977012234528,0.5751177626973839,0.11810279744077046,-3.1253874026291175,0.041599996862714296,0.12277823234628728,-0.0550562799079192,0.008848983767758589,0.015600271970365624
1628184902051950298,623440.477544334,4848821.900408796,154.25994460480595,4.709680742783672,0.7303670540215559,0.13571790841792442,-3.122940969181999,0.02591375088656332,0.13567768239704153,-0.04844169578105465,0.04678853440516579,-0.03532367409945598
1628184902301836364,623441.6511947678,4848822.0795668615,154.3009802561615,4.736859055961164,0.7015354114124307,0.15337617610177806,-3.1224539341082287,0.03791356197292426,0.14724618624395583,-0.04475166462570428,-0.04500540395700804,0.019890918179053394
1628184902551948686,623442.8734840277,4848822.270714107,154.31626888533492,4.967617750197559,0.8540597399179403,0.023764663725224677,-3.1252977395155903,0.05405968848468027,0.1599979662901645,-0.039366048389594704,-0.04096868123827568,0.010883485625392994
1628184902802132140,623444.1568904547,4848822.508516899,154.37513043567898,5.28181533610229,0.9638677563480195,0.32015011183621633,-3.120684772161709,0.039650275249085425,0.17017040859351829,-0.0430519418513344,0.07772118774703227,-0.021627372618664088
1628184903052201472,623445.481812285,4848822.746147559,154.42149165297684,5.3426611789966385,0.9980896970344714,0.0752597953420028,-3.124233085707245,0.038932206895460654,0.17967482052293168,-0.03574725769386939,-0.09874999477734069,-0.031393737741330134
1628184903302162842,623446.850591806,4848823.011714717,154.4514882970933,5.602049925906262,1.1267168113190678,0.18902440376211183,-3.124146660539838,0.04124336921716004,0.18667194133928658,-0.01637459043321345,0.011053816360925707,-0.0578829643159677
1628184903552203274,623448.2724674157,4848823.29244709,154.49944009022576,5.768953235111443,1.146544113453574,0.16036956618744155,-3.124125522459639,0.03380157914541831,0.18942643933916412,-0.00745713525696522,0.004656075957154314,0.04752794837154553
1628184903802331770,623449.7419192472,4848823.5804816475,154.53271920475407,5.974581926500927,1.1878271625050048,0.13027666174947614,-3.1245740835645672,0.03478564427278482,0.18957770748520056,-0.003264748369766126,-0.002286623901032123,0.012289656060470472
1628184904051952629,623451.2585503411,4848823.8802070925,154.57063577709033,6.177927990030775,1.203156209385163,0.15760876833877985,-3.1236388568521556,0.03431059999490758,0.18916528763331278,0.000333210175160276,-0.006082224465183255,-0.0037610789257789615
1628184904301979778,623452.8256905561,4848824.182384448,154.60795930859217,6.360446975546838,1.201219479237083,0.1589631072302823,-3.1256047246716574,0.03489491488137015,0.18839115188610578,0.007646249676493791,0.012167905335209903,0.0058820633828989425
1628184904551954563,623454.4299522858,4848824.482777974,154.64749704423528,6.481310544444656,1.2314786091664927,0.1482060448971679,-3.1313286216108946,0.028755088611174855,0.18640827648221592,0.006324254626474745,0.04397264787294023,-0.009414740255287627
1628184904801882429,623456.0444356115,4848824.795553987,154.6889214577705,6.531020821672128,1.1606910209343546,0.14621326959022038,-3.128501922632691,0.03432592732474461,0.18534002952279116,0.009328139966419386,-0.03429284205846178,0.025609775869146246
1628184905051704408,623457.6949836235,4848825.104640793,154.71960269945708,6.779293417348663,1.2925908240352255,0.21850153084451865,-3.133471550771979,0.026233254741394225,0.1850173170790073,0.006761522552627173,0.08422152647142876,-0.021264265588049273
1628184905301970121,623459.3693457836,4848825.420040143,154.76068193299082,6.597558284836306,1.293981779767343,0.059715821787641975,-3.139698836787671,0.0066158250215471335,0.18712602410121748,-0.02249417574362032,-0.14058423378776283,-0.12601553289507567
1628184905552293528,623461.0296826506,4848825.7653585905,154.75916746284386,6.6676032085694645,1.3545044582986725,0.027564729797157794,-3.126105756943492,0.028388330294564775,0.1924488652082355,-0.0330899397255427,-0.06080388770701931,-0.043781276079994415
1628184905802205774,623462.7254823154,4848826.147910666,154.7946954090048,6.8927391019049935,1.6804486909528258,0.11603548584754277,-3.1039313176952,0.0073238231633315325,0.19861375011368448,-0.013301689695671047,0.03462203864611387,-0.4800783799437464
1628184906052037235,623464.4402010115,4848826.470974443,154.80661021779076,6.8217636087567515,1.2975745057079409,-0.03752757042483437,-3.1297854598769423,0.0023489855178193005,0.207750256725699,-0.056281760875821915,-0.02547136384810603,0.05878172563481206
1628184906302114284,623466.1615731198,4848826.859314728,154.79293146786594,6.994414541113156,1.5981518821660803,0.07060406906876332,-3.1244759041498162,0.023350222148297944,0.2181481254274542,-0.061886326625219694,-0.0037767581509458845,0.09381325043585714
1628184906552144785,623467.9338351686,4848827.266867977,154.82473630469406,7.1707957099359945,1.6854704024899558,0.08009016516857885,-3.12871718146779,0.010668587391160207,0.22684900178051529,-0.029998191185064364,0.04428953880024714,0.06345725232547665
1628184906802170078,623469.7218239849,4848827.706045621,154.83085063207355,7.155774698086272,1.7717382219288134,-0.007674064460487233,-3.1254155365626675,0.0059131948460882326,0.2340857926037526,-0.02761349493420916,0.11047469255741227,0.028648386883158385
1628184907051975590,623471.521627171,4848828.147024865,154.82881758353884,7.252088501680258,1.8235853207098451,0.00727738417829793,-3.1288127767719196,0.008713090350042179,0.24163441120242388,-0.019558869051904484,-0.03883368802261974,-0.026233090682093115
1628184907301966542,623473.3457918575,4848828.612298684,154.83525810025654,7.347369983953066,1.8830821980300354,0.018623291822154643,-3.1294834232463407,0.006008756880332282,0.24618726584364406,-0.013448254347028073,0.02156475515834136,-0.023093509031373662
1628184907552277205,623475.191484006,4848829.093818441,154.83413468708244,7.3898556930070525,1.9605813350763337,-0.004530801544521679,-3.1266745986657734,0.005265044067213586,0.24666776215238187,0.004995638140526369,-0.025072015867975115,-0.02826068460287901
1628184907802107239,623477.0557578211,4848829.566823349,154.8313432324498,7.596011576373802,1.7852630292870744,-0.03409402186495102,-3.1276364592730967,0.005684302152653247,0.24411831216682778,0.012498674524975825,0.1080795770981622,0.26290020691344945
1628184908052032917,623478.9535660865,4848830.030801935,154.8299325826159,7.58845844027608,1.9447879373981622,-0.007303858917551835,-3.1350453800404527,-0.002708177403364713,0.24054735063750746,0.017804030721434192,-0.030852537038224413,-0.06793652057441944
1628184908301940586,623480.8545716632,4848830.498463716,154.81680329759524,7.641594142114526,1.8319681932899992,-0.026012914331313468,-3.1358551181585,0.008956130281125543,0.24028298614743746,0.007322950859931017,0.0010517321994182786,0.04464286090116358
1628184908551995859,623482.783061817,4848830.969583841,154.8191770160806,7.791660916288625,1.9002363762423309,0.029777356204974972,-3.13916497027781,0.004979193602716367,0.2373097731482221,0.008162323461019222,0.055459089833836635,-0.024983705343633755
1628184908802047704,623484.7313780296,4848831.433756259,154.81393022823195,7.799075205669734,1.831340782553697,-0.0700986830793575,3.1372519719265264,-0.006693408009431139,0.23548902246338982,0.012204532144332468,0.017519957706440242,0.0524100655150559
1628184909052123299,623486.6791186086,4848831.889745411,154.79001055737945,7.801281520682832,1.8271239810200284,-0.11683955849056735,3.130920671370819,-0.005129072739573797,0.23338781312263773,0.011353915874758123,-0.0012018119499755135,0.05656424918124263
1628184909301897073,623488.6281304358,4848832.354247977,154.77078766823092,7.784135428093434,1.8514699098157306,-0.0715898634694627,3.1292627706354383,-0.007776227113910161,0.23139798695991184,0.003704347546086448,-0.017893409026570283,-0.02512776111654954
1628184909552089430,623490.5749642554,4848832.827560427,154.74922795662002,7.787195433748114,1.891411249795304,-0.07472929818405323,3.134731452456246,-0.0014720251241644579,0.23086715519310277,0.004094746428375269,-0.022931664931207442,-0.006474976288258776
1628184909802053380,623492.5228663571,4848833.301602194,154.73958897284183,7.782537239505124,1.8388495000981753,-0.041289474921298905,3.1392467054231816,-0.001624772794871126,0.22996332127617602,0.0034090974743830856,-0.009782856484819141,0.005933279600755867
1628184910052051420,623494.4684837464,4848833.762380258,154.7288461382661,7.791722250950443,1.836819453636552,-0.03144237823113142,3.139097332226008,0.00042917787499407864,0.22847372495617152,0.007019293978955788,-0.0006754619886717057,0.0055182825570678
1628184910301955372,623496.412519505,4848834.216887555,154.71971402660526,7.786038624328748,1.7984343724873346,-0.06009708402761181,3.137590964530103,-0.006766788275636872,0.2268631285618242,0.014787215218426903,0.018982424575613405,0.0021931926144258245
1628184910552215948,623498.3537697763,4848834.671194015,154.69697124674212,7.753916590818949,1.8030767829031653,-0.11060592668454629,3.140603345005938,-0.012778338146348793,0.22094077954618935,0.033756186925271936,0.020550866043832355,-0.038359020329644854
1628184910802224931,623500.2920369104,4848835.101405507,154.66278232216575,7.755684968934195,1.6802588819780362,-0.15800867263383686,-3.1412105722850985,-0.01765206595944235,0.20849856854170773,0.06254666374334053,-0.011435111968664976,-0.046722422349229596
1628184911052239108,623502.2322652502,4848835.491339913,154.62010750926697,7.7521253621308635,1.5429196848892452,-0.1895870741597374,3.1386526995045902,-0.022656632579108712,0.19006429088661236,0.09329668097586634,-0.027111477114036234,0.013322848538508692
1628184911302295325,623504.1634449379,4848835.858556635,154.5769037204684,7.685790974568547,1.241973364422787,-0.17959036139973739,-3.131937716724486,-0.016040716546475646,0.1651915003485567,0.10326592471074908,-0.1286287467452347,0.026070783660810063
1628184911552122628,623506.0957348057,4848836.158881536,154.54323229020517,7.775971527096771,1.0592926596432621,-0.0885140484411409,-3.12765000189072,-0.013229565157225964,0.13550781323903277,0.11392793955165839,0.08002381728796638,0.0477884439737553
1628184911802002190,623508.0337607347,4848836.388828606,154.51750155249852,7.727154270617822,0.8262863398730201,-0.16391663080777547,-3.128791995378096,-0.01703468392758954,0.10739219236594955,0.1320237768329746,-0.02504336816682172,-0.059558150809196284
1628184912052042836,623509.9617976233,4848836.577384561,154.4795583793606,7.67926295107441,0.5115176502243289,-0.13229735096563253,-3.1196314552989075,-0.01735639763798352,0.07452102222715747,0.15712719351946272,0.0038549733765093695,0.3651784349224817
1628184912301853745,623511.8785999974,4848836.680922707,154.44760540152168,7.662110591799804,0.24563087309820553,-0.10834334478559723,-3.119381224639147,-0.008926864360684482,0.03549492431071311,0.17006654991086098,-0.033655971306579435,-0.009339443605285595
1628184912552055251,623513.7951360492,4848836.703321911,154.43227597768717,7.6729174989385065,-0.07401311280273605,-0.10903146950611672,-3.1171051952235533,-0.015138911738019088,-0.00583756346323768,0.18397143049095058,0.05446099464448707,0.008323192540522707
1628184912802070102,623515.7013006067,4848836.641639801,154.39562257635936,7.612196046744715,-0.45304085355461277,-0.15965532511262276,-3.1164939718304305,-0.02497652956738682,-0.05135270228339075,0.1822725866819305,0.01550195602448518,0.0022207007346296574
1628184913052076052,623517.58323828,4848836.496783794,154.3486942289466,7.438085696571047,-0.7682404468214892,-0.17846731497610183,-3.1129077173882647,-0.020911431200129678,-0.09851664306097019,0.18110111782532656,-0.03845885634897003,-0.04153276516685353
1628184913302125224,623519.439324572,4848836.259393835,154.3118942357843,7.404914426747806,-1.1024210508254073,-0.11575163089321547,-3.1128581988220057,-0.00801818751865219,-0.14414816847455378,0.1914870064827718,-0.004203426438086292,-0.02763840509734673
1628184913552012542,623521.2801819841,4848835.946775229,154.29429426439083,7.299400468647113,-1.4409833605640239,-0.05302970156543893,-3.108186051029439,-0.0133189188869961,-0.1912424869407149,0.19303268463755557,0.01495277683810827,-0.0020479595962914834
1628184913801875456,623523.0793779325,4848835.538888268,154.27055315400096,7.147665200089843,-1.8476057092242968,-0.1208267463490568,-3.109058392165336,-0.006746061072115773,-0.24297424788327823,0.2263816410479016,-0.013926954140908991,-0.002727973535196969
1628184914051932714,623524.8541363326,4848835.035791333,154.25338872557177,7.022044412122055,-2.249854131785954,-0.03649588285939956,-3.106232093728797,-0.014610777649900758,-0.29929749037940057,0.21874098236698783,0.0079881704583957,-0.008019398702069424
1628184914301796238,623526.5877757396,4848834.447149993,154.22580774556857,6.892745999847548,-2.6012675459112637,-0.15731897841679177,-3.097757305392885,-0.012907704882526242,-0.35700086868694025,0.2425383856927028,0.02151778513132001,-0.02770014099801387
1628184914551808393,623528.2871617622,4848833.738860287,154.19088903705236,6.719756105286153,-3.1259945965135243,-0.13980462768713992,-3.0967636211029124,-0.03109038192274526,-0.420705429425592,0.26735489708102084,-0.002848538331468495,0.031360771308856956
1628184914801849691,623529.9176016294,4848832.933857974,154.14828715641315,6.302172478392646,-3.480554212010318,-0.1820629994951542,-3.088375542853971,-0.025530508073798804,-0.49359145200973775,0.299392080496823,0.011429260224535758,-0.10024360811889389
1628184915052006861,623531.4606101171,4848832.002037293,154.1049759518014,5.984923545645179,-4.032484468277466,-0.08050169300171445,-3.087780431552266,-0.009386487776954588,-0.5711475047711267,0.31292456371694555,-0.011419684503285874,-0.009222591115206779
1628184915301930431,623532.9180309145,4848830.942692792,154.09325049563282,5.664479281603275,-4.386106444079862,-0.04870430441625406,-3.0942943213947838,-0.004395149948333414,-0.649943558749728,0.31371702821629976,0.006477672496445785,-0.035480482274450824
1628184915551920466,623534.2985394931,4848829.812740058,154.0877805527745,5.230890303831471,-4.813281702465047,0.01834578132743306,-3.0844567388438113,0.0056877224111805775,-0.7245693031602004,0.2850662306400802,-0.10544928262828313,-0.002519616126115641
1628184915802043910,623535.5810931149,4848828.564253148,154.09730928814918,4.965398620148815,-5.205994589082877,0.07863292045336799,-3.0898749969114614,0.018167876465172105,-0.7940014731258288,0.2636133532233485,-0.013451163880671982,0.03256084416095211
