GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597332427693,623423.451882458,4848820.616393915,153.51021129273857,0.00048353460198501314,-0.0002517803556633298,-3.658374927439123e-06,1.7444575426995974,-1.3065302938010162,-0.19145167624360093,-0.00034129473024530494,-0.00028496564878747533,0.005829086727935591
1630597332527694,623423.4518730454,4848820.616402752,153.51028313325244,-0.0002653158245255907,-0.00010224282300910705,0.0003285603193194399,1.7440231239961674,-1.3065367837700073,-0.19098731140049663,-0.0018452048476316437,0.00039216828493104537,-0.00603847293479639
1630597332627695,623423.451877446,4848820.616405321,153.51023381802437,0.0007132981401603901,-0.00011927695988821088,0.000356028792390053,1.7443198636571797,-1.3065218362352486,-0.19127593153860736,0.003488100412297761,0.002747859176173518,-0.0013104493090609261
1630597332727696,623423.451879005,4848820.616379571,153.51026623712733,-0.00019546415019120454,0.00025073423957148273,0.00046765381128890645,1.7441551701952673,-1.3065707538556457,-0.19111008138595814,-0.002730373896793255,0.0028948955570185894,-0.004468924292366933
1630597332827697,623423.4518807555,4848820.616384348,153.5102529705114,0.00012828372602904597,-0.00010568206725171691,4.8384664713331906e-05,1.7442228190080062,-1.3065560617591063,-0.19120845817477522,0.0021327552192690192,-0.0007751251062726367,0.0003731653340554547
1630597332927698,623423.4518781322,4848820.616385466,153.5102665025063,-6.963762871727088e-05,-8.954531580439812e-07,0.00045637381791477697,1.7441214895643802,-1.3065532074993933,-0.1911455374281951,-0.004380080789333845,8.596898160377236e-05,0.001117438167650287
1630597333027699,623423.451883035,4848820.616385045,153.51022412778318,0.00024156455021288976,-0.000796669878464523,-7.103460400946359e-05,1.7444064354165503,-1.3065530362873086,-0.19136418312724662,0.000115084372700468,-0.0009868208634592397,0.0001057342327720781
1630597333127700,623423.4518773234,4848820.616393333,153.5102677279733,-0.00044478423968182575,0.0002490923835538196,0.0002926263134613762,1.7441367835309245,-1.3065492403065746,-0.1910893883756782,-0.0007966175939312413,-2.5124815908952456e-05,0.0012407478995523978
1630597333227701,623423.451877272,4848820.616401844,153.51025048159883,0.0004902844263904556,-1.5605820659809298e-05,0.00040818146145869274,1.744230607026354,-1.306533117715194,-0.1911707736896074,0.003161011291498262,-0.0010956529028294639,-0.002671986593442121
1630597333327702,623423.4518758374,4848820.616397804,153.5102706009273,-0.0002466713483388428,-0.0001646170665900275,6.715299672836695e-05,1.7441042220882264,-1.3065395637639965,-0.19108456137316554,0.0021430512933479974,0.0013386584899413316,-0.005304890136263543
1630597333427703,623423.4518770968,4848820.61640502,153.51024336166532,0.0004843070121159428,-0.0005025824022991515,0.0003384675806144766,1.744279241331499,-1.3065288686444516,-0.19120946470120095,0.004068842030848641,-0.0014215197108704046,-9.996531999361184e-05
1630597333527704,623423.4518786973,4848820.616385309,153.51026804806503,-0.0005762701098364143,-8.815058324494731e-05,0.00044264491928231283,1.7441696351503921,-1.306571959792034,-0.19104439692960404,-0.00035643567524683344,0.00011885762690679537,-0.007818475821332561
1630597333627705,623423.4518799452,4848820.616391242,153.51024309115178,0.000316054735360781,0.00010862533684048055,2.3879413390081606e-05,1.7442935442788023,-1.3065485096460616,-0.19122902410215128,-0.0007996775539735109,-0.0004965694961128588,0.006555573567428012
1630597333727705,623423.4518780276,4848820.616385987,153.5102698469143,-0.00017893554590695923,-0.00017127763193761723,0.000558895749687807,1.744138606249669,-1.3065647391792627,-0.1910649727596815,-0.00022929582442963913,-0.0006888187866867656,-0.003436289305082365
1630597333827706,623423.4518812445,4848820.616393293,153.5102261509204,0.00040748576134189607,-0.0008468087692687326,-8.750103449758169e-05,1.744416557593505,-1.3065494684399168,-0.19130477140193378,0.001611012253068969,-0.00017850471473768132,0.007728769350720006
1630597333927707,623423.4518754149,4848820.616408739,153.5102641207206,-0.0006297780643395366,-8.442465943134539e-05,-5.231631285281263e-05,1.7442051799297622,-1.3065432062131823,-0.19099478336288225,-0.001544362038906684,0.002410732944516877,-0.0014250207101873056
1630597334027708,623423.4518663855,4848820.616397383,153.5103602113988,0.0014481529238269805,0.0006838408894929069,0.0003276292844019067,1.7436157104598202,-1.3065790648689037,-0.1904550768985701,-0.00039173134332317217,-0.0022454210786932594,0.00867092634058422
1630597334127709,623423.4518767952,4848820.616393338,153.51028845540816,-0.0017251836029490493,9.338619224337139e-05,-0.00042764831677081556,1.7440338575034118,-1.3065579888502288,-0.19094640343753833,0.005638810439414468,0.00036126597460392533,-0.007883471914784765
1630597334227710,623423.4518613402,4848820.616409249,153.51042309938478,-0.00010148325285332642,-0.0005148687116249076,0.0007778024032459456,1.7431886312637768,-1.306571054016002,-0.1901016282433479,-0.005379397988271711,-0.0004732169783315526,0.009326938968216469
1630597334327710,623423.4518629704,4848820.616401105,153.51037797880684,0.0008774501487097422,1.3058098527887193e-05,0.0007768213211354554,1.7434791804040009,-1.3065712759737198,-0.19037401829516729,0.0012536184170889968,-0.00013833914912222565,-0.013900447670221588
1630597334427711,623423.4518756268,4848820.616390484,153.51029187752053,0.00021292980061742744,0.00028816389318450793,-0.000554241083444924,1.7440494612650312,-1.306575791213614,-0.19087540182468854,-0.002299593269557609,-0.002306873457789066,0.007147600508855844
1630597334527712,623423.4518697682,4848820.616373613,153.51040286295816,-0.001260369451054815,-0.00028262974073441446,0.0011040702096179057,1.7433480933609378,-1.3066198738523696,-0.19026491194248007,-0.0002508752656960112,-0.0022271210375567844,-0.00308642077338483
1630597334627713,623423.4518727814,4848820.616376496,153.51033227338732,0.0010382225100508918,0.0004081725395162993,0.00017585006809701828,1.7437854676358358,-1.3065993393697564,-0.19068376761018388,-0.0016876605171375516,-0.0014035660719529982,0.0036441692236093637
1630597334727714,623423.4518057496,4848820.616411379,153.51020182454488,-0.0017944317802526697,-0.002358003107856905,-0.0001955540703813917,1.7443155946613362,-1.3064231287068244,-0.1911549847528075,-0.0005599585034942005,0.0012453010874800194,-0.006560160828470805
1630597334827715,623423.451704398,4848820.616379885,153.51009456175294,0.0002328321545355685,0.0003010471237023212,-0.0011327094381006543,1.7444060243629171,-1.3062769040214828,-0.19112408136012934,-0.0017912804806291724,0.0006239025754194476,0.006777894188288951
1630597334927716,623423.4517559167,4848820.616287562,153.5099260838565,0.00047006042366525995,-0.0005595764750236746,-0.0010281488459255802,1.7448689000371862,-1.3063674622501025,-0.19141989904107107,-0.0007639189270420985,0.004388396956917089,-0.012138786309626707
1630597335027716,623423.4520154042,4848820.616150168,153.509722919934,0.005557078874560034,0.0003588676520957189,-0.0014100080276253295,1.745669752240947,-1.3066375262404821,-0.19202628956316944,-0.0011645144926703784,0.005070398390766372,0.009271137200518356
1630597335127717,623423.4531867127,4848820.615894908,153.5093332413561,0.019184627002751347,-0.00044835415444859864,-0.003378960176582924,1.7468774884852114,-1.3069869572300539,-0.19316431739846113,0.005487961904490825,0.004094075827045101,-0.018477302090786487
1630597335227718,623423.4564077265,4848820.616021208,153.50852059642705,0.0460040620996804,0.005890779781218965,-0.004995159831030854,1.7492714030635905,-1.3072248482292674,-0.19563894159410727,0.002539788730476692,0.0012989344768740403,-0.00041671036441037626
1630597335327719,623423.4627020289,4848820.616965553,153.50780359375568,0.07879205004874908,0.015616131310508171,-0.0015584564763510052,1.7514111380001116,-1.3075823659793657,-0.19776343436927987,-0.0005845002257026384,0.006109096440395609,-0.011602315793950406
1630597335427720,623423.471994706,4848820.618707214,153.50811600117675,0.10015126964838907,0.02643410959779399,0.009083833948660367,1.751781298108584,-1.308191253859476,-0.19808554611069343,3.74804205587335e-05,0.006742572813967112,0.005791202160894794
1630597335527721,623423.4819881023,4848820.621090117,153.51004190187572,0.09865982037049062,0.030622837057078058,0.012826061950075305,1.748433647474014,-1.3089910764745232,-0.19425510697904863,-0.011383120287870942,0.005614796450795579,0.016712796604472273
1630597335627722,623423.4920843004,4848820.6231956445,153.510946715815,0.10491901712126316,0.02017587397933831,0.0021815207982566233,1.7479695979817176,-1.3097902823216436,-0.19333516367022144,0.006632703098501258,0.0072268911010089695,-0.011602615444663456
1630597335727722,623423.5033574246,4848820.624395146,153.51097636302572,0.11868314783849244,0.018615931025017393,0.003014443557787056,1.749188106972407,-1.3106876545747292,-0.19483568899840942,0.0003646313510294152,0.012660301597612026,0.006635523671758608
1630597335827723,623423.5159729861,4848820.625523149,153.51154342944866,0.13193249710006025,0.02061047881748692,0.005310334421544757,1.7492666902294562,-1.3118328838962385,-0.19508788668467297,0.0021055344074274213,0.008607102078184973,-0.0011348352792463795
1630597335927724,623423.5300628962,4848820.62694741,153.51208459940278,0.14862973154674564,0.028444850349161603,0.003892984450213527,1.7498173545777354,-1.3132285842340627,-0.19578706715541097,0.0044465257132424146,0.014892589658236739,-0.001428063251182862
1630597336027726,623423.5463672271,4848820.629057079,153.51232447987266,0.1756090038624739,0.0364570450919392,0.003088252630786684,1.7516756496575556,-1.3149231506305532,-0.19756653445641414,0.0010129636729938045,0.019457783496825677,-0.0011932862167234333
1630597336127727,623423.5660614312,4848820.631756917,153.5124811421178,0.21759127515091384,0.04509288235874139,0.0019277487897765913,1.7540316122557484,-1.3169342962829458,-0.19978933517587324,0.0012303814031276194,0.02542734694629162,-0.012570774858939184
1630597336227728,623423.5911770393,4848820.634667797,153.5122183043438,0.2827114604085306,0.05188062227204103,0.0007207558649093854,1.7585839915884673,-1.3195905013927227,-0.20419367389007007,0.001958855698355784,0.03564289578308221,-0.011531466580304676
1630597336327728,623423.6238477866,4848820.637857154,153.51211242684138,0.36432438660923466,0.06435200129570218,0.005068799174067586,1.7634954199675612,-1.3229639380239953,-0.20940218056076143,0.004725718014905419,0.04018653778902541,-0.005793055172202135
1630597336427729,623423.665043481,4848820.642547433,153.5130184483749,0.45185730289064213,0.09033133504474658,0.012279174960949036,1.7669216161661394,-1.3271740838706692,-0.21260752779430128,-0.0069241201007648814,0.04807506021482815,0.003285034231926828
1630597336527730,623423.7153186186,4848820.649006017,153.51474526617602,0.5424109501315676,0.10858679576073707,0.01821402037428781,1.770485932331122,-1.332724976796267,-0.215352223127039,-0.004454063935159671,0.0643204473319051,0.007082960019998495
1630597336627725,623423.7744945501,4848820.6551580345,153.5172236841175,0.626408589446847,0.09729773875933016,0.025115447489651846,1.7744294472229558,-1.3392168923181036,-0.2191092248572918,0.007036188385844325,0.06656535735075561,0.0009423231876683433
1630597336727723,623423.8413081178,4848820.659033773,153.5200989801086,0.6951241422806568,0.08040696593166544,0.026370592240642726,1.779524388395989,-1.3463579177460467,-0.22514806813202284,0.02011108645234558,0.0800535820631452,0.006418777094565687
1630597336827724,623423.9149803962,4848820.660476993,153.52220547183103,0.7637666605461764,0.07384140740310177,0.020253009889529296,1.7891396896704213,-1.3550793911864896,-0.23690120717293373,0.02927817575151127,0.0961283060870072,-0.014197411102813567
1630597336927721,623423.9960784467,4848820.661481018,153.52352833113878,0.8430962679446712,0.08408283095708821,0.018296636935513134,1.8034241877766366,-1.3647277512080687,-0.2534326113670768,0.02211332130954749,0.10378154316247004,-0.009303862219951695
1630597337027716,623424.0855883178,4848820.664182564,153.5248339141324,0.9328574821513385,0.11641493763173308,0.017433000706916557,1.8194055770202944,-1.3747534774120276,-0.27062060366514923,0.007506523968124799,0.10974759053209186,-0.009290535511554843
1630597337127717,623424.1844820763,4848820.670119869,153.5262556788679,1.0293424401904867,0.15260836715018491,0.01547536467264413,1.837630001423832,-1.3859953249313515,-0.2879111567335406,-0.005630656042795021,0.12644262473657067,-0.00046733251026984324
1630597337227718,623424.2929905615,4848820.67763615,153.52760457919243,1.1231642621735407,0.16058705059826103,0.011635494425446126,1.858909807260875,-1.3985460729424066,-0.30722683356130687,-0.015571337490251356,0.1349149118679076,-0.0016561936340528658
1630597337327713,623424.4105759758,4848820.684063814,153.52844706343984,1.2151972515384364,0.13972506847241425,0.009048213857961881,1.886677958599901,-1.4115843096155063,-0.33268142151067315,-0.017383546993742446,0.14071511306762138,-0.002133498657535309
1630597337427714,623424.5374946891,4848820.68717925,153.52916653772917,1.3110435643180895,0.10739091604312252,0.011769411867301093,1.9200834493034775,-1.4246060257857056,-0.36515106428919775,0.0053691557708142,0.1381230480890458,0.0010948635817141286
1630597337527714,623424.6736988112,4848820.686697744,153.53082418978724,1.4014130739873256,0.07680496920245337,0.020796397557665706,1.9563077366978474,-1.4378736478405105,-0.40242162681474253,0.022444665040210438,0.14112415722736377,0.009621114421655022
1630597337627709,623424.8183229002,4848820.683376209,153.53342828645125,1.4849748312383964,0.049552161458196714,0.0286091026469086,1.999641404206505,-1.451140168251548,-0.44728999443421735,0.020590002806365998,0.14226050866227094,0.007750654154025486
1630597337727704,623424.9711644287,4848820.678021495,153.53691790504465,1.5687579930631033,0.0413384582056954,0.03142123005597134,2.048223325615932,-1.4639260334906419,-0.4981384560576326,0.027567003422235763,0.13611926144919748,0.012375626738349913
1630597337827702,623425.1321388469,4848820.673745926,153.5402265368678,1.649893643100052,0.06258069823753998,0.025001919477026083,2.107372633427357,-1.4762932270475582,-0.5586443660213875,0.008391917922272422,0.13883179105743426,0.012121274084074563
1630597337927700,623425.300887735,4848820.67221935,153.5429371878946,1.7266626161596197,0.0875807230113852,0.019848612322801253,2.185543951613579,-1.4880696748233984,-0.6361571076038288,-0.013070256152177861,0.1323430929986624,0.013997182065924905
1630597338027698,623425.4773329496,4848820.672229144,153.54529556209908,1.8061384554340445,0.07847063899599743,0.019157201694857677,2.2822496747512613,-1.4986518519498537,-0.7309563197947608,-0.012075321687611306,0.12144856900229528,0.020971654567220416
1630597338127698,623425.6618799438,4848820.669783307,153.54871814565786,1.8909354163284116,0.026804240142978372,0.032226214146807444,2.3881823159872715,-1.5078505591100118,-0.8361244002682752,0.003917040828529273,0.10737931848720758,0.02354792144671207
1630597338227693,623425.8544757682,4848820.662700522,153.55362234976914,1.968872422396841,-0.026095599580320802,0.046226938667233895,2.495897653185752,-1.515347060426306,-0.944722818075531,0.016933736510811384,0.08769437306187838,0.03717947245121699
1630597338327688,623426.0544534805,4848820.652836572,153.56021707561175,2.0360464807915166,-0.03478171085866559,0.05158103517209487,2.5984477316017642,-1.522027793417099,-1.050161736641481,0.02693717303968889,0.0721758534257386,0.03909850504825669
1630597338427689,623426.2602880958,4848820.645248327,153.56574162218064,2.086519389739043,-0.004700582919024011,0.03582690073812587,2.7116495914983987,-1.5268490425390313,-1.165354798505573,0.024428801663430953,0.061833191416616716,0.015819130860569474
1630597338527690,623426.4711769198,4848820.642309918,153.56917128929553,2.140173059424966,0.028009138083922108,0.02666198102079763,2.824816377625654,-1.529270038441709,-1.2784296340663137,-0.016492991967818893,0.043998162484799756,0.005566029527059961
1630597338627691,623426.6881029598,4848820.643006751,153.57178928665806,2.2038564246710193,0.04118962134071623,0.016569448993958638,2.9064410175610353,-1.5306825884164885,-1.3586631706134178,-0.021009956781451088,0.029878363381379874,-0.004380576652587777
1630597338727692,623426.9116266572,4848820.645223801,153.57322564107074,2.271931958030923,0.04202950700915622,0.011676421577225066,2.9618435736527537,-1.5311921486566156,-1.4122239531024485,-0.015042100413447035,0.01768712870759841,0.00671854916166479
1630597338827692,623427.1428070776,4848820.646557091,153.57497613119193,2.3551746644051224,0.02048137618173726,0.01885741894302135,2.99792429258191,-1.5316992589943428,-1.4475632802861436,-4.721344664548527e-06,0.006622908031659551,-0.002224589715853715
1630597338927693,623427.3822537763,4848820.6458664825,153.57790650847065,2.4347966596110373,-0.0031962176548159943,0.02523880741249033,3.0106250809983703,-1.5327686194755372,-1.4607959911277586,0.0031348013545945395,0.0005414661630890659,0.021401810467705663
1630597339027695,623427.6292658796,4848820.644294388,153.58077388785316,2.505952712877629,0.0030282116577393103,0.02263025993845451,3.0109920626739775,-1.5335697628397493,-1.462153930712348,0.00893740557531804,-0.0002582911346387974,0.004889669149466544
1630597339127696,623427.8830269566,4848820.644786338,153.58347605666285,2.572776395819231,0.034166137430249835,0.024001256134417392,3.0141272466695566,-1.5340713336879468,-1.4656980774862816,-0.0074849738253694575,-0.000806604848203682,0.010043034410144737
1630597339227697,623428.1436045368,4848820.6482543135,153.58608831854625,2.6401316541242354,0.04550677861644378,0.021531346515340923,3.0076501337255634,-1.5343576198169067,-1.4577994070260094,-0.0158498532775338,-0.0022439473166652505,0.006393575942680969
1630597339327698,623428.4109442026,4848820.651706332,153.58829758328216,2.708036026509296,0.04233108012070337,0.014961751818664056,2.9905735625031618,-1.5346030318226265,-1.4401106901123937,-0.007075119879008355,-0.0048543752889473974,0.006869525645612254
1630597339427698,623428.6852639279,4848820.655536467,153.58964342978783,2.7787237667477522,0.046561429005507055,0.009870529123931923,2.969020316090349,-1.5346907549396995,-1.417525071295285,-0.007422209008052971,-0.008933993441407764,0.0071131133756892
1630597339527699,623428.9665019808,4848820.659431715,153.5918438392372,2.8440018636132427,0.04847516995708488,0.02129913537203114,2.9327758071012466,-1.5353758860307574,-1.3811825787164436,-0.003944352934164135,-0.015322867683479882,0.014724631564412375
1630597339627700,623429.2539519273,4848820.664920859,153.5947024231178,2.905659310798736,0.06795722316445195,0.023307137588610333,2.8858691789133335,-1.5355958163780852,-1.3332836846396725,-0.01646134913813266,-0.01612942683912903,0.014923249245292983
1630597339727701,623429.5472372964,4848820.671481995,153.59747926242562,2.9544417234370264,0.06519416623701701,0.019684419539357505,2.8374099262103964,-1.53589244130552,-1.2836550956643928,0.005328892000483783,-0.01767529015725111,0.005824699758062087
1630597339827702,623429.8453364194,4848820.677467812,153.59864077264692,3.007739160255603,0.06278278049313477,0.0128932843202813,2.794072758356848,-1.5345654285775792,-1.2403034280919158,0.01749765397317093,-0.024315312955981407,-0.003595496522932507
1630597339927704,623430.1495301733,4848820.683754477,153.59951608800833,3.0801269373843327,0.05175090959921365,0.009561169530627231,2.7331741821765103,-1.532973332298317,-1.1791999055707802,0.01572648339299298,-0.02764281024019918,-0.010092185114227445
1630597340027704,623430.4610451736,4848820.689719336,153.60096739681634,3.1426907077374837,0.08124709513557966,0.015944017006948648,2.6537331113367393,-1.5321329705098419,-1.1024030764082249,-0.005903686064623809,-0.030227616150671575,0.011922340384576433
1630597340127704,623430.7777101242,4848820.703212856,153.60359829644872,3.1908419786327964,0.15117884134029144,0.026258642873345214,2.5641630208949477,-1.5304391624181317,-1.0103765290954732,-0.03947584806251255,-0.04459872294741722,-0.0029137182791308083
1630597340227705,623431.099507874,4848820.722642515,153.60629740519715,3.2418688788202132,0.20151622003844472,0.022471929052436883,2.4758855554124444,-1.527515797991761,-0.9188982699927919,-0.05908271352703894,-0.043258354871715025,-0.00518842815440428
1630597340327706,623431.4267244103,4848820.746974903,153.60834995177984,3.2976764929273026,0.224966372150078,0.014574967781061078,2.391329084169634,-1.524451190713345,-0.8287862241462982,-0.0668514098827263,-0.04544067501440887,0.006942049935600456
1630597340427710,623431.7591651507,4848820.769977806,153.6098828239215,3.3489530465089072,0.20844963274044717,0.009389397305158628,2.32780193872367,-1.5211214649547442,-0.7621295574719421,-0.022899160664266838,-0.042664754329449835,-0.0097253208868253
1630597340527711,623432.0970489582,4848820.791969659,153.61102470410964,3.4067098474557325,0.20168616450241056,0.02084521661990907,2.279279997827723,-1.5179055366855037,-0.7104390636668177,-0.008264645906693862,-0.04462575608812139,0.013350043498741663
1630597340627712,623432.4403863406,4848820.8117766,153.61460587386793,3.454614007631424,0.18703937866575485,0.03429585338613971,2.2210218694147104,-1.5151744730700365,-0.6524773478479946,0.027987322655630482,-0.037729481108301766,-0.007023112958788198
1630597340727713,623432.7872460257,4848820.832331317,153.6181674054074,3.4722206003272853,0.20926479455705752,0.036578924349752746,2.1867607790458803,-1.51208829088771,-0.618079140001009,-0.026397591111080365,-0.03799344941770767,-0.006469882048878758
1630597340827713,623433.1352769893,4848820.855035802,153.6208527702565,3.489066074328407,0.2350853511847732,0.038605914570810765,2.177492753124585,-1.5084674948608885,-0.6066529945505807,-0.028551731943244157,-0.027141810158962422,-0.054713495867639864
1630597340927714,623433.4854074217,4848820.880603526,153.62355138687155,3.508535005034911,0.2788995714207003,0.04766046242543828,2.195108518098063,-1.504787522043865,-0.6220686775164881,-0.011841078884934656,-0.020366588736100314,-0.03659481225441142
1630597341027715,623433.8376014251,4848820.908803497,153.62629273465353,3.530378423894855,0.29153017053146046,0.033130517576974675,2.2117015117557255,-1.501895856347698,-0.6356162679190905,-0.006181542123478981,-0.015462409966612092,-0.056981711365220684
1630597341127716,623434.1929599377,4848820.9354491215,153.62778586292356,3.57306118456204,0.25007567979468714,0.03320730767253838,2.236885974992832,-1.4991779882864282,-0.6583724413029862,0.012578008434346302,-0.014846436463603249,-0.020980168678877118
1630597341277717,623434.7342380141,4848820.96889372,153.6296394553149,3.6385489548373777,0.22267690899272907,0.026036483159605606,2.2566530642331895,-1.4957114819062431,-0.6783280336174564,0.024249019980419832,-0.00787644727444275,-0.016381995292829934
1630597341327717,623434.9169766803,4848820.97924147,153.630565382824,3.666553439695621,0.21874197382908453,0.03521853572441,2.2618049345766433,-1.4948347607149939,-0.6843382182499691,0.01877576853259303,-0.011306813590492393,-0.018613899681882973
1630597341427718,623435.286072657,4848821.001003248,153.6345508503424,3.7123049864498934,0.24768240080700013,0.056061640602727086,2.258484372631036,-1.4937161042240974,-0.682624806682256,0.0063801853320838335,-0.010804755501001146,-0.01911941215693338
1630597341527719,623435.6590480315,4848821.026902679,153.6424424544372,3.7442688975580993,0.2862706804531717,0.09452222186432757,2.2487433449764187,-1.493176312635994,-0.6714384457639005,-0.022511207045418504,-0.009164206079908047,0.0037289058935702636
1630597341627720,623436.0346377146,4848821.056006645,153.65314119662327,3.766680705138859,0.30779329901441116,0.10498836627824454,2.23605175608576,-1.4927592347372618,-0.6563990660469606,-0.02399586785598294,-0.008845614907101682,0.0039767450853781675
1630597341727721,623436.4128529758,4848821.084551844,153.66345288005198,3.79407352428883,0.2750788816219388,0.10064175132730664,2.228434069925268,-1.4917909913790888,-0.647518506382151,0.00871301584514688,-0.016702755017528294,-0.007503960315039038
1630597341827722,623436.7932432169,4848821.109663894,153.672443368572,3.8125730626262264,0.2503524435003305,0.08357844397059692,2.220012929435904,-1.4903677688050472,-0.6397649308599147,0.01852383054173722,-0.01578962765100115,-0.029494518673031992
1630597341927724,623437.1755326784,4848821.133308637,153.679088276565,3.831443854502714,0.25325820938871546,0.07231003018343111,2.223565247540955,-1.488142689083375,-0.6455166377238459,0.027902811303528206,-0.017795198748959535,-0.03527106851482661
1630597342027724,623437.5599370472,4848821.159420169,153.68473663001342,3.851837100968535,0.2766407777541213,0.07207750325978501,2.2304850685341986,-1.4852087476106182,-0.6535060367711253,0.0150870512423064,-0.026499300439116226,-0.03539494546922727
1630597342127725,623437.9462403582,4848821.188577073,153.69075733014046,3.8722955113974424,0.30656142793410085,0.08638379523205253,2.2330915535707665,-1.480913711826501,-0.6570119133068467,-0.011810384019776764,-0.032227106579362064,-0.04052158967546629
1630597342227726,623438.3352636894,4848821.22237945,153.69893540437926,3.904186414070636,0.35013879541303755,0.10743689193307426,2.2289517092603757,-1.4763376415333331,-0.6521245165606206,-0.018260499540308082,-0.03903756245107155,-0.03274909586771853
1630597342327727,623438.7274032393,4848821.2597303325,153.70959804666438,3.934602038143683,0.3728573491833736,0.1154095711520989,2.214225754618006,-1.4722971717593971,-0.6366136492225838,-0.011628334028992963,-0.043542104980932285,-0.01028441780247426
1630597342427728,623439.1229001521,4848821.297778642,153.72035145129104,3.9734868084364154,0.35956109047338153,0.1105514213224445,2.1935551341176223,-1.467994218344462,-0.6157337602073161,0.018363569920839845,-0.04895837694429713,-0.008926323627928164
1630597342527729,623439.5222030404,4848821.334782329,153.73114454342078,4.007236617667294,0.3727198961042921,0.10461470655359886,2.1668685091399436,-1.4644104298470186,-0.5906547882072158,0.00780302820215181,-0.04164712957963067,0.0107908167624435
1630597342627729,623439.9244302122,4848821.374498532,153.7418536114911,4.036547135710997,0.4175712154125358,0.10661333285813512,2.144143408391722,-1.4616116944539148,-0.568624461685907,-0.007029407847633775,-0.037692065870624354,0.005107302295325462
1630597342727730,623440.3307801423,4848821.418060306,153.7544628658517,4.099975195466188,0.4467884246852105,0.11809348624245097,2.1120658202488234,-1.4596934095043868,-0.5360433888664837,-0.0019033735277617949,-0.0318093741953558,0.07021822360197419
