GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597334811232,623422.850595698,4848820.46944102,153.97828139288762,0.0016334852779945608,0.00022803892515012653,-0.001707735844407841,3.126382548717772,0.031868077107751906,0.25697681100079744,-0.0018056278155317122,0.007017641061392514,-0.0013043461616214854
1630597335061215,623422.851211248,4848820.469614969,153.97800088903512,0.007030733557757026,0.00019706020976869069,-0.001928163167661001,3.1268018812929004,0.03216557408625279,0.25644123016517134,0.003906410779317853,0.0049440594142694345,0.0011690421634440943
1630597335311212,623422.8607986644,4848820.470949726,153.97699223965407,0.07181545198151316,0.015588001547590833,-0.002964785148586378,3.126893985360938,0.033347183356334,0.25547163556785935,0.00252875891108763,0.0015922459599263799,0.0026705813539798424
1630597335561194,623422.8837846701,4848820.477329513,153.9789363665922,0.09643577680869495,0.026187087420910322,0.01044005261526713,3.127484967825613,0.03190801459854968,0.25395856136533074,0.005511017492613561,-0.011129161141148747,-0.006993507976732039
1630597335810561,623422.9118305718,4848820.482137807,153.97979247748066,0.12927155174369265,0.019613503224781753,0.005498693526791507,3.1272825893465197,0.031833651689699954,0.25153220155424294,0.01709284807190164,0.002724681282557407,0.000965990678810873
1630597336059931,623422.94988098,4848820.489099439,153.9808130873749,0.18672027676548586,0.03871593358768747,0.003013950325515406,3.1271496690777143,0.03191130214823395,0.24755275603181115,0.018284535961086083,-0.004832682004525802,-0.0009141088813652084
1630597336309291,623423.0144231193,4848820.500878417,153.98130817897993,0.34874302186936557,0.06163508645985574,0.00384210822112609,3.1272652564999435,0.03307612418705468,0.24037461631139628,0.035522019457072784,-0.005016475733518987,0.00847299778012804
1630597336559902,623423.1287271476,4848820.523081149,153.98452794607087,0.571303605209863,0.10568188984906382,0.020724677276676897,3.128244225591145,0.032337429626260884,0.22778070044159823,0.06617478850914868,0.003548925570201445,-0.005005384638818228
1630597336809892,623423.294289199,4848820.542835623,153.99076432064567,0.750695094993395,0.07267483177496449,0.02128160375557302,3.125523968265676,0.03207922894411082,0.2087209566961999,0.0943089406612946,-0.004140215171934569,0.022440109330283682
1630597337060502,623423.5082050095,4848820.562772625,153.9953364539807,0.96450559814032,0.12080137262351935,0.017555330773444826,3.121597156430871,0.03415012743530866,0.1825146942877941,0.11219248907078566,0.0002459330880899905,-0.0027692415236106253
1630597337311761,623423.7795135934,4848820.602690915,153.99893814097788,1.2007906269792235,0.13040053741635638,0.010267463213645543,3.126130447116145,0.03363190630134199,0.14996572061772945,0.1387765258162101,-0.0017476666900242215,-0.01633927866656038
1630597337561755,623424.1081394923,4848820.627347108,154.00259583262394,1.429441377304328,0.05148158220658072,0.024511705186123216,3.125719866353087,0.0336111513969405,0.11464722614671033,0.14445390774182984,0.002499170419287308,0.007832446417558848
1630597337811741,623424.4898253575,4848820.635467851,154.00988918669918,1.6368138691020555,0.03739846420171354,0.027106149659752755,3.120706774598081,0.03192627991713831,0.07960328692224002,0.13601034215688534,0.003574629854833648,0.01381814729059792
1630597338061110,623424.920229633,4848820.654914237,154.01535202985679,1.8327568519268949,0.030225533961359657,0.024438874302794372,3.1232343887468113,0.02946838180868173,0.04692996886400615,0.1187546202958443,-0.005170441090072321,-0.011621513285036151
1630597338309847,623425.3980770478,4848820.651357874,154.0253193502396,2.026590879026247,-0.04007062235437579,0.05290299848093089,3.1200276154164897,0.02445927481081396,0.022902741859233015,0.07773460303149764,0.03696540940610697,0.023761369045007
1630597338559211,623425.9173514855,4848820.647780482,154.03464957646693,2.1604702154980986,0.043048420688171725,0.022979777150126827,3.1183230183896535,0.02129828931768988,0.007925967560241946,0.03972445135253951,0.007769605483306063,-0.013843118100842199
1630597338809175,623426.4776065442,4848820.657092393,154.03874055394837,2.340552572411957,0.03546493184227759,0.01636447864378767,3.121664627118966,0.020546048230017832,0.002280010639549024,0.00871706465424131,0.01277917318746581,-0.0035259493912155565
1630597339058532,623427.0841416053,4848820.654523576,154.04450625117923,2.5252998136409532,0.023485245713618614,0.023069745169390088,3.1198192838703496,0.01856245618376682,0.001239246181640501,0.00277403000238307,0.007076033023327431,0.00962982906638249
1630597339309151,623427.7377619449,4848820.662026356,154.05027800398014,2.695944705896886,0.05036875434332241,0.01666848285424266,3.1216713984965243,0.017655759867830523,0.0018261928994669756,-0.005716002218413192,-0.0014135309060640546,-0.003447497291120285
1630597339559766,623428.434241362,4848820.67099664,154.05418938981904,2.86264300927783,0.053136134665113376,0.02403774920414454,3.123180299405864,0.016354218754917896,0.004385790570079806,-0.013757520503733286,0.0031820509860097015,-0.010113994147240095
1630597339810383,623429.1692356641,4848820.684827447,154.0595937535768,2.9976274015807105,0.036271042164408185,0.01325282405790966,3.125291092936456,0.015795642375086783,0.008618250554926706,-0.0176430998854,-0.010382158957637692,0.010552276298579955
1630597340060371,623429.939845245,4848820.696241215,154.06289681265866,3.157187372235568,0.09188010646023857,0.021728598127449768,3.1235248745386253,0.015877530185625224,0.015876180849931597,-0.03945511700715903,0.0035170265325345056,-0.033352747480160046
1630597340310995,623430.7475641776,4848820.7425619615,154.06899423375194,3.2960021364976826,0.17658311338194987,0.013051644817136103,3.132776494278241,0.016103755157727925,0.02776488941489073,-0.050041085276111084,-0.007783394602172748,-0.05726711025628013
1630597340561597,623431.5886177989,4848820.794919716,154.07304036276273,3.4284295290111135,0.13475859514546687,0.03288752329772075,3.1398878598420854,0.01576445140780717,0.038725975293635986,-0.037627364021269046,-0.0036547103344762247,0.00850609717426985
1630597340811584,623432.4554413364,4848820.842159551,154.08195668206375,3.488692208114497,0.17202223066542724,0.03649064252478418,3.141414515315689,0.01707845080195937,0.0479584065019102,-0.03575179499865789,-0.005483472306351278,-0.03930601442091808
1630597341061571,623433.3369726829,4848820.909237549,154.0925771820136,3.542534951511117,0.2328740851836269,0.02789221914176712,-3.1346963990396555,0.02377213950689695,0.053127452540655984,-0.00890587816730148,0.007027506692771287,-0.04737591154102193
1630597341310938,623434.2377350009,4848820.965373656,154.09960603073188,3.6574270703492036,0.15639408879696048,0.032997407138925,-3.133903375124133,0.02943661899192392,0.055969339566615345,-0.011651646511010793,0.006498631872523473,0.010280906865014101
1630597341560299,623435.1635413493,4848821.024169167,154.1154487678747,3.7523390898683195,0.27346718698978617,0.10186778612816257,-3.133843800081913,0.029639006783696912,0.058326436674305385,-0.008734100793647259,0.011909481646155599,-0.008595711420191821
1630597341809669,623436.1068200504,4848821.09279658,154.14055733320558,3.80738208314755,0.2571114096217604,0.08785798931842626,-3.1309808383945463,0.029558152159910613,0.061521233375895705,-0.015205770952946965,0.0007723966170244625,0.014260912129626368
1630597342059028,623437.0654757326,4848821.1512183,154.15914492728118,3.855746971504853,0.3006127382662637,0.07551770487837997,-3.134299165338476,0.03455303702818611,0.06607750071458178,-0.036950825717938125,-0.06250041369505456,-0.0042534395359859435
1630597342309029,623438.0415406646,4848821.229873998,154.1835835626095,3.928160506277657,0.3880188843979763,0.11650202086270509,-3.1337008031905045,0.04014410872317763,0.07569197750784455,-0.04328258252559085,-0.023094514108248154,-0.014557530928731468
1630597342559015,623439.0361265508,4848821.316375725,154.2109739003517,4.0170393921711725,0.405561278675387,0.10346190918272574,-3.135115138839986,0.04083635082370069,0.08684642052798427,-0.03573411555703558,0.009217372553613015,0.014686400005405649
1630597342810252,623440.0564255057,4848821.420224387,154.23902278042016,4.158644267050283,0.45531109572318657,0.1116312512683166,-3.1349006885710935,0.03256623967253204,0.09578626835310174,-0.03588185412649143,0.08782130887635206,0.0005218954294840026
1630597343060862,623441.0712895055,4848821.544061482,154.27466403867862,3.9206511058112166,0.4099823191154852,0.16570667179271287,-3.129007670974137,0.027223826813146768,0.10499014690273559,-0.03853169362084629,0.010031197570529242,0.014176662799051392
1630597343310853,623442.0595289348,4848821.652506231,154.3067056445601,3.94305084747057,0.4267942912313746,0.08288556268453048,-3.1307063460464093,0.040842537401739154,0.11435576439951015,-0.035692272487193664,0.003952568467843708,0.009931103035283976
1630597343561465,623443.0374622964,4848821.784776185,154.31349221394424,3.8695721391224245,0.5328948332038149,0.0901414787678157,-3.1268468547561317,0.05017508137182088,0.12248230435082148,-0.025550025796621887,0.006698059851268617,-0.040130977195298775
1630597343811457,623443.9999619249,4848821.927215432,154.37468706924622,3.8411227820454594,0.4559204476427717,0.24644805373141948,-3.1220244479771164,0.03258855355463929,0.1315483002082978,-0.03252555187097462,-0.036866627802486375,0.016839474685735673
1630597344060817,623444.9281803238,4848822.0536575,154.40168164001486,3.6475948181540008,0.5077191925889571,0.035904553919890725,-3.1257300604022094,0.035064597998500334,0.14065534514762693,-0.042283516925391174,0.0013607463283601751,0.0018240246870775876
1630597344310190,623445.8373838032,4848822.2020795075,154.422279196844,3.6546375667230246,0.6062222783221288,0.1301733865789156,-3.1220817090851347,0.0389366792956765,0.14987243413506507,-0.033281256990132936,0.006549970511331862,-0.008123030540191043
1630597344559553,623446.7552840192,4848822.349203825,154.45319270750124,3.708159821182507,0.617259199171294,0.10651916183513155,-3.1236094287042273,0.036555087681000104,0.15807911044044856,-0.029573475753433127,0.00406201833196427,0.014591464214445394
1630597344809541,623447.6931351286,4848822.50697558,154.47869969547415,3.797931551702748,0.6906377340606281,0.10929749540188041,-3.124381884653773,0.03685179399864044,0.16463939983381468,-0.021613973877044536,0.007756425432361463,-0.004464186729761681
1630597345059531,623448.6574534014,4848822.6734564025,154.50677548837112,3.911635762263344,0.6967529173303998,0.10380615494154039,-3.1256621717530937,0.03432169881122091,0.16925080614808563,-0.017293427904687523,0.011158199136645123,0.009055596531107386
1630597345309519,623449.6479537454,4848822.842730397,154.5308786086231,3.986370627392579,0.7458908821993845,0.10305314963901449,-3.1288512776473776,0.030049585700325558,0.17275046969128388,-0.01349301536114188,0.04965760215283532,-0.0109147157915974
1630597345560134,623450.6445348157,4848823.03119916,154.5588101252633,3.9624782649998456,0.747087221444918,0.10879527752955848,-3.12480703860884,0.029023738027033397,0.17470436133282236,-0.009470412389701428,-0.018150236571397155,-0.005868133087964896
1630597345810747,623451.6396549664,4848823.203709079,154.5809904486152,3.960125252413492,0.630965612444714,0.05890685410147194,-3.1277644006033682,0.02899091747722646,0.17469642238110147,-0.000480249849828404,0.0032336486847424476,0.035173788378954386
1630597346061361,623452.6281699128,4848823.371667647,154.6013350601397,3.9380224723344193,0.6551179670712548,0.11730081755785818,-3.1313634338084233,0.030119746371862162,0.1743396437207112,0.0034796218877811524,-0.008237106142400284,0.013906555205867381
1630597346311356,623453.5978343284,4848823.5594332535,154.63054520708675,3.859799547030924,0.6464677344643807,0.08597295985878765,-3.1260431231826855,0.02780526747408165,0.1743556140782464,-0.0035051034852689625,-0.009184564525198552,-0.016184426811474105
1630597346561343,623454.5553223623,4848823.720693314,154.64738565603002,3.891725445618017,0.5727858709805629,0.04925445543652679,-3.1302166593432728,0.025364893440992468,0.17426291745879038,-6.593949977296611e-05,-0.07582804621283594,0.03503057393851544
1630597346811332,623455.4873706999,4848823.871069676,154.671852416916,3.6379260993361857,0.579041761616697,0.13557303390175296,-3.1372398701929214,0.0267609483285803,0.17327950069568895,0.0014981238927381968,0.06879903428922378,0.030045212796114273
1630597347060701,623456.3881061904,4848824.032439923,154.69714386039573,3.620517780755922,0.5714752975069848,0.04939443427197075,-3.138133350831832,0.032697578922225086,0.1745552439091124,0.002397459744891751,0.013563721668604815,0.07489218699818402
1630597347310066,623457.2829354232,4848824.181722039,154.7009604825266,3.5634104394697705,0.6194874807443194,0.038528532493694104,3.139165778402972,0.029694064239866057,0.17513948432623047,-0.013043974598854013,0.06385160690082209,0.02702476519192406
1630597347559432,623458.1659867358,4848824.345940804,154.73407143915279,3.5397124294770794,0.7242939963656492,0.13870283286078328,3.139837365116373,0.013399605481041887,0.1771063302432508,-0.0027089458405027723,0.0921463642526606,-0.03168863734525464
1630597347808792,623459.0205504341,4848824.515223689,154.7550963280426,3.3186415336139197,0.6024657121556485,0.01330510325345477,-3.137172184906399,0.00998797506416755,0.1766779122515607,-0.0070156912174366174,-0.14025631088534263,0.03743550685684771
1630597348058157,623459.8551342648,4848824.651992935,154.75706153946135,3.3548234062338573,0.6103169046007166,0.011924447591177487,-3.1414459756880118,0.022696564492286794,0.17551424363744836,0.013417000314890572,-0.021502919479674903,-0.013552188095364771
1630597348308783,623460.6964972258,4848824.803282312,154.76055764041203,3.3308106676427616,0.6778385710170542,0.0023380239300493377,-3.140970992537007,0.023231242153772712,0.17309231270135067,0.01199820552518466,-0.026631274826536044,-0.02740156948233625
1630597348559391,623461.5398579176,4848824.966702901,154.77405619253594,3.4225865040569055,0.6273051960681714,0.11235569449471536,-3.135040078291119,0.019664314765884938,0.1719058106990876,0.000982840557547619,0.08076212693136037,0.006559721444632722
1630597348810000,623462.3920223309,4848825.111439205,154.79652774661054,3.382868116529501,0.5641679395622138,0.017457019329722552,-3.1373828661495224,0.011944497111394007,0.1697228350755048,0.004482579293330648,-0.026095975770650884,0.02635062980352841
1630597349060618,623463.252435516,4848825.241027449,154.79362065423769,3.515659403584853,0.5164729593235826,-0.016044232170616086,3.1377143895920954,0.012537285022024475,0.1680033893581034,0.022332740219165915,0.021407410719603986,0.07627054690133417
1630597349310619,623464.1321390468,4848825.374545294,154.79530273350525,3.537414124035297,0.5366173147076262,0.01983116781533935,3.1283917299694606,0.0035132393553400885,0.16583316342115692,-0.00461222790012169,0.013664734474210852,0.08282756668445991
1630597349561224,623465.0121537958,4848825.544416521,154.80627484450224,3.519699648938497,0.6238988197913655,0.05020793153841114,3.1387920222327517,0.005622428647027135,0.16236389783552754,0.004468076321528601,0.009581104333310832,-0.07381063408093932
1630597349810587,623465.896195068,4848825.690534479,154.80599649291986,3.549907166069069,0.473149554340771,-0.0702906037427596,3.1396854380045784,0.015185277618033307,0.16379966863443501,0.002337770048041814,-0.01847926998713046,0.05714005303979506
1630597350059951,623466.7992165255,4848825.812529851,154.79709210752404,3.661872298371176,0.5998925639062954,0.022693574903326325,3.1278252772482165,0.021419629211452663,0.16251623931800208,0.017495211143918506,-0.01595511978403288,-0.027407087786712647
1630597350309948,623467.7142118271,4848825.988834217,154.81465808358718,3.6809574020870666,0.7319521019075443,0.07775189235418231,3.1381745082225203,0.014661339457715823,0.16061495214299454,0.008012940851131153,0.021475659201799273,-0.05880523410359944
1630597350559304,623468.6344965464,4848826.154389185,154.82494121279697,3.7095658124394597,0.5852014517046281,0.0075368250702599615,-3.139474508669788,0.010073306438016055,0.1597814310649572,0.007360016537872764,0.025866400816312956,0.013170459947401809
1630597350808672,623469.5650790987,4848826.285616251,154.82519840718498,3.7407645912616387,0.620542900235125,0.018255098123569843,3.1354017073815394,0.009938112376266682,0.15847712623878843,0.003923099576031519,-0.010166517053162292,0.0034196513746876252
1630597351059289,623470.5035171552,4848826.451524112,154.8327785470565,3.7496245041546956,0.7064717031653724,0.011827612631948543,-3.14094029183678,0.0074524257728005435,0.15634559276322446,0.009266774232567457,0.0073569783318195685,-0.06488292072806057
1630597351309905,623471.4477224604,4848826.602661735,154.83181174037227,3.775694330709237,0.5263655889733919,-0.002267489372954505,-3.1395745057586377,0.006231733895437196,0.15281528415614717,0.0260366687945437,0.006924571758137899,0.044026893899807996
1630597351559890,623472.3894079083,4848826.732837665,154.83301878811258,3.748086313377341,0.5847418188161589,0.021330658007741504,3.1393147430321027,0.004785525433352437,0.14610515274533917,0.018670224925373936,0.0019162869059318824,-0.023685500794686388
1630597351811131,623473.3256152102,4848826.879055212,154.8346748063321,3.7138961691172696,0.48346998638094907,-0.0167205794092662,-3.138979485036002,0.004132553561050977,0.1401435833320759,0.02237443372581128,0.0066347968828800764,-0.0048071006860887396
1630597352061119,623474.2457094766,4848826.996057727,154.83280504785043,3.6549059398146735,0.3899090905277886,-0.00891804555783484,3.1398843578040836,0.004370284786342776,0.1354423819620446,0.016146151865142407,-0.0019307887859715898,0.04399715710150203
1630597352310487,623475.138923412,4848827.114192976,154.8336326768065,3.5106684466792215,0.47239668319858596,0.018845225340577025,3.1388583266040704,0.00441590668426399,0.1316081238443372,0.00884080286269557,0.008947054815174502,0.004075176773020833
1630597352559855,623475.9901751642,4848827.21622414,154.83215280860034,3.3084086617335844,0.37977452772959663,-0.016448411992305973,3.1333432999200577,0.0020577683197519733,0.129524345103056,-0.0031990266488295077,0.046287437090849086,0.07941369707577667
1630597352809846,623476.7819196492,4848827.32531652,154.8333633914959,3.0275065398176135,0.5339029432034192,0.004788391498631569,3.1330557150644345,0.002354985899832502,0.1338480866882565,-0.015000144939009528,-0.02686521267227438,-0.05559485858975302
1630597353059213,623477.5341457698,4848827.469042211,154.8317905715538,3.0178882783011796,0.4887087504924638,-0.0011917920293884237,-3.1348033461148077,0.0010301074214442846,0.1401540923405383,-0.030800533002963197,0.05970587020322192,0.009851654466676707
1630597353309203,623478.2860853246,4848827.546890038,154.82902816522267,2.9811745206738283,0.32479901232330344,-0.023556536486204635,3.1336767732573296,-0.00060023714230277,0.14442125022903288,-0.02525810069077681,0.0012784439221613872,0.07988678812570102
1630597353559814,623479.0270057705,4848827.648912359,154.82726352011534,2.9216065233772497,0.5563624314971531,0.017397403215125347,3.128897119579408,-0.00031158488175663917,0.14772904400053666,0.002632067447287079,-0.0022007001065185525,-0.04560912815853477
1630597353809807,623479.7549717954,4848827.78309261,154.82680643923504,2.8771793726077233,0.5200145553726453,-0.055579546714804716,3.1363291638234183,-0.0021468452899720924,0.15245409827171352,-0.02256744440480635,-0.02279376649783022,0.007958877139555646
1630597354060422,623480.4771719666,4848827.901515681,154.81640783826361,2.885080287548945,0.43096088511285663,-0.017892898989673476,3.1347056755372558,0.002459379161069512,0.16349745067450844,-0.06043600165350503,-0.0006424682409536667,0.055566996379442006
1630597354311033,623481.2045696629,4848828.014488863,154.81176842901436,2.9260858400038257,0.4597446460863978,-0.020604201036644353,3.125603814927274,0.0035719437748933216,0.1733479966383582,-0.047964766007055466,0.001097882441164881,0.04661939621111661
1630597354561026,623481.9428574633,4848828.154184856,154.80926561872622,2.9956946393520028,0.5805766996747104,-0.022908792850771974,3.1241381067121896,0.003955262863938997,0.18805051912922593,-0.05256753202577367,-0.0003828590264410275,-0.005673139613661275
1630597354810391,623482.7106259642,4848828.318769161,154.80235521798477,3.1974399202348986,0.6673396740790289,-0.023990561685976488,3.1251266927823913,0.005134480292018073,0.2018937472742868,-0.0572179386069226,-0.012115354952841384,0.002858269206170113
1630597355060382,623483.5412497709,4848828.483593326,154.79433950321206,3.452230922517233,0.7053380580042011,-0.033547655244100714,3.1156395679697018,0.0025154347172823615,0.21532550859082822,-0.05639534754417234,0.01738944334738583,0.04829179737341817
1630597355309748,623484.4265980866,4848828.697609937,154.78959015996227,3.6357880236900777,1.0449738907516521,-0.00958940461228953,3.1172342832813813,0.00048142525753005566,0.228887046294688,-0.04549784229886677,0.03208379184692066,-0.04107511708836045
1630597355559113,623485.3703083463,4848828.941251352,154.7793794365301,3.9091384664509117,0.9299566049888013,-0.06020756421028022,3.120557418771647,3.932685691520837e-05,0.2420822798544676,-0.046122785669596475,-0.014236127071783768,0.06096062670693703
1630597355809107,623486.3844533735,4848829.1690571895,154.76250482376125,4.158100109453738,1.1240013133754987,-0.061428940025216316,3.106274093067156,0.0022343195757246505,0.2522387118552025,-0.030328954428091356,0.014934595023879012,0.01982519525381739
1630597356059099,623487.4366230716,4848829.486776676,154.75704315484816,4.214037469844956,1.3454220872137466,0.0033736987233572505,3.120837355735318,-0.0016303620927674981,0.25725114709939767,-0.03274619120703954,-0.03110317724602823,-0.09764142794210576
1630597356309111,623488.521808964,4848829.797370509,154.75086751827985,4.416193639550608,1.1976889334868366,-0.06233460148454089,3.1264900656841084,0.0035250863926048395,0.26933381033879106,-0.03827638068777107,0.03152775695694347,0.04534966002798329
1630597356559076,623489.6369988186,4848830.0973742,154.73327978685634,4.463155753593802,1.4068494857538558,0.0020955686338748926,3.117412931985967,0.006290211322697706,0.28332121362643886,-0.05400943298938642,0.04622846026338251,-0.008668642070963174
1630597356809695,623490.7518952037,4848830.492427482,154.74280258463037,4.456700752678556,1.5501153842577016,-0.018906259312060962,3.1381727342148436,-0.0013154092449337983,0.2969029713350655,-0.06840987224404091,-0.06043118767207072,-0.07139287743065878
1630597357060316,623491.8834830757,4848830.839629507,154.72660572621365,4.544840024518385,1.3779191384849003,-0.05849014128332347,3.1286690409575364,-0.0003472322227093879,0.31203772463192825,-0.05186669177319524,0.018957451297212533,0.06308203037620211
1630597357310919,623493.0165405035,4848831.218312312,154.72077114708054,4.5181457842035275,1.5881626372232382,-0.0015936417409815953,3.127279507700037,-0.0029987629610494703,0.32332012449110153,-0.032335745544960895,-0.010452809321072088,-0.06328162089642565
1630597357560914,623494.1424015571,4848831.619312178,154.71244764318664,4.528370193830853,1.5025550704963717,-0.053255036639708646,3.131410930594232,-0.00029795241291927894,0.33293029854818007,-0.04741152954732892,0.009327161290567603,0.02146088715838511
1630597357810284,623495.2740337874,4848832.020172205,154.70231432897063,4.554721475031153,1.672822438742754,-0.027824915364504915,3.1303355875664884,0.004872501376283924,0.3427557716518814,-0.03893384411983465,-0.006326559763547693,-0.009194911573014993
1630597358059650,623496.4210245798,4848832.455459971,154.69661499315575,4.647212579227717,1.8118620981049827,-0.030766708338836355,3.136050622039742,0.002723664981751588,0.34982626839289893,-0.013643654900076796,0.025250836194014376,-0.021262271118195137
1630597358309647,623497.5976017888,4848832.911055137,154.6910819614739,4.771310281597951,1.828943176808604,-0.0328891790449383,-3.139137780463322,-0.0022950351440227923,0.35070967689435323,0.005221488413336111,0.011650140602942373,-0.02985580255983199
1630597358559018,623498.8082424647,4848833.353418106,154.67688308955798,4.919345093464761,1.8184049900339208,-0.08170865664810237,-3.140368782908481,-0.006011719926396634,0.3477722514040203,0.022008441539981397,0.01727374567612802,0.016116580793255057
1630597358808993,623500.0540221421,4848833.813637856,154.6577182530036,5.036888408798847,1.9144980965812515,-0.08118457395096457,-3.134708490602642,-0.010732174712476528,0.3407783667808346,0.04459930499460385,0.004864417837921781,-0.053904559543465076
1630597359058991,623501.3399338648,4848834.257788445,154.6327165866355,5.227887594008143,1.7548911628049575,-0.12207907229269717,-3.1366391959478834,-0.01596713236032211,0.325576961148985,0.0769663980798433,0.05557696866442827,0.029700715124295805
1630597359308977,623502.6570153474,4848834.70264588,154.60388536542422,5.346655316071987,1.7898336566699118,-0.11764512621166268,-3.123645247656043,-0.013954542135266909,0.3002167663120525,0.10993628363424507,-0.018801038496613482,-0.05642485845743394
1630597359559597,623504.030632308,4848835.071308156,154.57221050395856,5.541041726721703,1.443326595204001,-0.10735677174268382,-3.1349707973683776,-0.008455400882853074,0.27383109892312746,0.13329682592107595,-0.034057123944942556,-0.005365535185863677
1630597359810208,623505.4463073765,4848835.457173932,154.54463792653652,5.759287023293576,1.4959584144259983,-0.11738075027396987,-3.1248737752476026,-0.0065376706935033465,0.2422198648070476,0.10638804455033145,-4.398291034044053e-05,-0.06324500400889596
1630597360060822,623506.9213103636,4848835.771574059,154.5271510950213,5.9930948685471,1.1149728915878292,-0.08012637270417922,-3.1340715168776794,-0.011019658824440535,0.21516640332608497,0.12043888790963335,0.004163205173722785,0.0426849380279004
1630597360310813,623508.4311720448,4848836.076643165,154.4950513010797,6.152758372955474,1.1197597289197811,-0.11977337277551837,-3.1290102332986134,-0.009418199355522542,0.1837327383329132,0.10942258169156643,-0.00459792604800086,-0.052349261990080526
1630597360560178,623509.9807554792,4848836.343158777,154.4713946248693,6.261128134829634,0.8745631893687446,-0.09659994450409543,-3.126943321882928,-0.0118400086711908,0.15226228455714996,0.15595960542739387,-0.012772836156399398,0.07648150451001463
1630597360809549,623511.5593637855,4848836.542965018,154.44330543676801,6.390949860648634,0.802777174133059,-0.11694547490704044,-3.1245560662963743,-0.005597971855753913,0.11550160750246508,0.15321644325762812,0.07778914192859263,-0.045333376387546025
1630597361060165,623513.1800554275,4848836.695520345,154.42807421111928,6.564547670078006,0.45792704103371634,-0.02938427599595457,-3.1208981240411076,-0.009552790334340151,0.07658803835803582,0.1753458108420079,0.023736987334769147,-0.06232356013977015
