GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597331991943,623422.844052667,4848820.472744273,153.7685024997748,-0.0009618880884654789,0.0005935427365241408,-0.0004981514687451046,-0.015404689203011955,-0.031919361172239924,0.5578018105967839,0.0009882380667758938,-0.0027189145168911074,0.003948354906485874
1630597332095581,623422.8440336369,4848820.472742573,153.7685046936867,-0.0002074794629686839,0.0004654411273106002,-0.0008144499672732157,-0.015406093899014713,-0.031853425468420134,0.5577993458250552,-0.002891782383897695,0.0020333294977894693,0.0008365333037658934
1630597332199463,623422.8440357911,4848820.472743275,153.7685045184193,0.00090076297181598,0.00010564952855000035,0.0002558343471329137,-0.01540740906051784,-0.031863674556201385,0.5578376344881977,0.00024860156033317253,-0.005878784316189809,0.008958390376284759
1630597332303101,623422.8440482939,4848820.472736579,153.76850229031186,-0.00035198102587957194,-0.00014078365843115398,0.0005902240509215862,-0.015427394370508165,-0.03189981221602624,0.5578420809717497,-0.0008419815919814348,0.005634333462677899,-0.001513644871323335
1630597332406738,623422.844016581,4848820.472709634,153.7684998001879,-7.504627896703196e-05,-6.656281539371576e-06,-0.0006537309956713844,-0.015512864180267217,-0.03180253624792425,0.5578311592389024,-0.000743143495638917,0.0035494157246611507,-0.004640266373050435
1630597332510498,623422.8440416218,4848820.472733082,153.76850333216123,-0.0011067055199853707,0.0003021558224779847,-0.00043270475122701816,-0.015436162578689678,-0.031876511954771446,0.5578206988966407,-0.0022057353155208338,-0.0009953795622106994,0.0004183945841783129
1630597332614258,623422.8440166411,4848820.472731409,153.76850397931284,6.395726721427516e-05,-3.806515128708689e-05,0.00113353824631348,-0.015442710218390157,-0.031801378514996745,0.5578168755129213,0.0017211290548701634,0.00634648520815363,-0.006405035717784933
1630597332717896,623422.8440369406,4848820.472728166,153.7685016252891,0.0004845459034096027,6.344070912320075e-05,0.0005725376992630195,-0.015455332527952895,-0.03186997824638281,0.5578380432865624,-0.002939569677025195,-0.006006544910246283,0.009180245390215228
1630597332821533,623422.8440279095,4848820.472715008,153.76850083317854,0.001252719694741039,-0.0002586536160699437,-0.00014859706189046117,-0.015495926728892433,-0.03183908183353038,0.5578545830115772,0.0011546170081889666,-0.0016690648812744868,0.0005479620679436514
1630597332925293,623422.8440299174,4848820.472702711,153.76850039836813,0.00020459093436049316,-9.600213811013198e-05,-0.00015024160824133844,-0.015534867557867245,-0.031844503137327645,0.5578331187204831,-0.0009771249346918378,-0.0011089602490199262,0.0019110546962181325
1630597333028931,623422.8440481635,4848820.472726256,153.76850147144066,0.00020506984686018996,-0.0015228056753648254,0.00016257745152742755,-0.01545910591632825,-0.03190235638259488,0.5578439917065986,0.0007678075533638323,0.0016468634741628393,-0.0005344513170186907
1630597333132568,623422.844025928,4848820.472725407,153.76850155280965,-0.00042791603977743165,4.1289040364520365e-05,0.00019257732328410775,-0.01546112995121257,-0.03182996958576654,0.557827102499385,-0.0007352508119016974,0.0032021070596491403,-0.0038214335062777137
1630597333236328,623422.8440316282,4848820.472730025,153.76850227244935,-0.0017617578458186834,-0.00027282332700120904,-0.0010549951256235896,-0.015447587872883048,-0.03184904487531251,0.5578102451856717,0.00037537707140788864,0.0005817036849917007,-0.0027305136986670365
1630597333339966,623422.8440428537,4848820.472712782,153.7685004402491,-0.0002159575593542088,-5.31839277090909e-05,0.00010787414600581266,-0.015499491051966494,-0.03188520917453872,0.5578255276863868,0.005405139671288964,0.004760476081034612,-0.0048627480707489085
1630597333443604,623422.8440231582,4848820.47273516,153.76850301707498,-0.0001544757766984394,-0.00065098569167031,0.0009348405381008593,-0.015432182740942468,-0.03182449835328912,0.5578147718044442,0.0006462483971226875,-0.006586962650551742,-0.0013166545026561526
1630597333547363,623422.8440403017,4848820.472748265,153.76850377691525,0.00021983588103805977,4.2033321596544366e-05,-7.372075365847225e-05,-0.015392347209177025,-0.03187838674063323,0.5578462480529307,0.0011523236129070942,-0.0042624625690181215,0.0038520264300184294
1630597333651123,623422.8440170182,4848820.472732691,153.7685029432878,0.0015320392453945049,-0.001386129159433368,-0.001283756185688079,-0.015440444192917268,-0.03180576636643378,0.5578448259437808,-0.002286150097985106,-0.0006162874129897263,-0.00012154795031676573
1630597333754761,623422.8440298365,4848820.472736604,153.76850391205005,0.0005202421735764562,-0.0005480884683607796,0.0002996086723162532,-0.01542563974006615,-0.031841710313389796,0.5578259371196376,-0.004953358255414623,-0.006294605256699413,0.0041247592137862235
1630597333858399,623422.844039397,4848820.472758377,153.76850496224347,4.236814923922459e-05,-0.001629787160495249,0.00013992330951556408,-0.015359060743799441,-0.03187337529371331,0.5578275221761249,0.0005476598018404731,0.007455805615064858,-0.0033517625223967217
1630597333962158,623422.8439902111,4848820.472753058,153.76850579245328,1.997619329592376e-05,-6.35153388394203e-07,0.0002848573806079978,-0.015372394683636293,-0.03172173644169344,0.55781178995695,0.0017131767968108316,-0.004071430639309147,0.0022473661457122233
1630597334065918,623422.8440156467,4848820.472754728,153.768504515651,-0.003876523089665524,-0.0013792700826153561,0.0013866304566377795,-0.015370984318937866,-0.03179247620212637,0.5578032455758037,-0.0007400313909244069,-0.00019614274917263027,0.00176103392010877
1630597334169678,623422.8439705543,4848820.472708744,153.76850012853762,-0.002164575607260315,-0.00012314474568760563,-0.0002469176205804777,-0.015513818730118277,-0.03166605996875001,0.5578270691557451,-0.005763141935966816,-0.004207062310138095,-0.000297022167901481
1630597334273438,623422.843945176,4848820.472761937,153.76850646730927,0.0015952079750341489,0.00025478508928606736,0.0030278338813027367,-0.015347064281971582,-0.031575829301817994,0.5577958030449165,0.0014830610277258708,-0.012774266860301994,0.011267174840788836
1630597334376953,623422.8440002467,4848820.472737787,153.76850433951324,-0.0006158899566034478,6.627385460260431e-05,0.0004873563791405048,-0.015424547461790117,-0.031756698893395656,0.5578490619047546,-0.0007071919601138972,0.0030074369473164922,-0.001409208931963137
1630597334480713,623422.8439584891,4848820.472743095,153.76850535886962,0.0025888010122829498,-0.0005663172589013536,-0.0011766586572150143,-0.015408403265943246,-0.03162646599657298,0.557844775562109,-0.002479524214081954,-0.0031082384591137823,-0.0016089252859079245
1630597334584473,623422.8439733359,4848820.472740697,153.76850505266728,8.285829674240059e-05,-0.0004783058253813905,0.0005905015560441278,-0.015414778326097549,-0.031666048459875126,0.5578644025891784,0.0028762415603985425,0.004131749167498879,-0.0018133147989329895
1630597334688110,623422.8439936155,4848820.472720996,153.76849592046207,-0.00038806442993389223,0.0005858933525248397,1.6252454570584075e-05,-0.015410188284972544,-0.03179611677958188,0.5577827667745453,0.002685194147001422,0.012103858964123226,-0.007764477621098717
1630597334791870,623422.8439230613,4848820.472638631,153.7684270466115,-0.001638502707066866,-0.0015363731177639548,-0.0008869164608142347,-0.015254871898533178,-0.031887432659092205,0.5575799949780772,0.0033281713057878096,-0.005170135498960048,-0.001322510585263115
1630597334895508,623422.8439424499,4848820.472603552,153.76832383226173,0.0006408342442154681,0.00013628665661271546,-0.0010030271087810433,-0.015114857267651362,-0.031975180092786354,0.557616354704886,-0.002390733931146105,0.004511297027995113,-0.0013589818497825364
1630597334999268,623422.8440649483,4848820.472723928,153.7682174382263,0.003254111751883345,-0.00019725151455837254,-0.0006349570237834665,-0.01486814706788471,-0.031956874730215176,0.5578824208429854,-0.0021805151351840823,-0.01269558813811616,-0.0055168722507488764
1630597335103027,623422.8449589302,4848820.472719234,153.768033293722,0.015999991313968856,-3.1315113629228064e-05,-0.0032511730771998416,-0.014763454851670368,-0.03226517297330488,0.5582562931756505,-0.00497889210219535,0.0027971992449665347,0.0006418091582253316
1630597335206543,623422.8477416784,4848820.472956898,153.76760502047543,0.03961812230089171,0.005217382230217361,-0.005702891253693666,-0.014720117768799692,-0.03264902656681445,0.5586565464606089,-0.005541342985146433,-0.0005080640683863091,-0.002297642571664243
1630597335310303,623422.8537306833,4848820.474021091,153.76713447541658,0.07318681876107297,0.016011943696511637,-0.003218532075923693,-0.014695944898651338,-0.03334565783077289,0.5590714448850818,-0.001904185935942457,0.004773593010258884,0.0005403921936175788
1630597335414063,623422.8629036575,4848820.476109213,153.7672755720674,0.09738746888021382,0.02453322252863774,0.007934723161694432,-0.014659620433095337,-0.03333452035400793,0.5596958449363222,-0.006427995732756425,-0.008201588362258889,0.0047594289087376325
1630597335517700,623422.8729350243,4848820.47898783,153.76855393677917,0.0994374679145036,0.028078558963388175,0.013008188817124964,-0.01437139332633191,-0.03233286519863631,0.5603118453030037,-0.006695952961212518,-0.02269497736241594,0.008697365578703747
1630597335621460,623422.8831006892,4848820.481828061,153.76941013648678,0.10434198642624767,0.021567975972125862,0.00114888418946374,-0.013890761685773493,-0.03174754823119543,0.5610623791859131,-0.010137781855207357,-0.00041751969336832335,0.0006245458642001487
1630597335725098,623422.8946551185,4848820.483636249,153.76954868241336,0.11840962563098327,0.01619557715092523,0.0024551214743689,-0.01416311434996654,-0.0320040657725945,0.5620509775358581,-0.008504543378846287,-0.0038133055795741837,0.004103187677973507
1630597335828858,623422.9075325341,4848820.485479993,153.77002000965643,0.13210416070350803,0.020983620598099155,0.005095798787744604,-0.014368347569944902,-0.03184715536073723,0.5632236748823837,-0.007714031009221216,0.002958000173008487,-0.00010758507849629137
1630597335932617,623422.9219874997,4848820.487833955,153.77051214587706,0.14971624411929135,0.02598754782839295,0.0037676146891555025,-0.014555752770071215,-0.03175981021574842,0.5646910943633817,-0.016069008446397266,0.003052290592331288,-0.00027012725852851695
1630597336036133,623422.9388364505,4848820.491231451,153.77086572594385,0.17706939801098906,0.034558556167286356,0.004004986825817079,-0.014446701022303408,-0.03186530898146824,0.5665258099736585,-0.017932825371253368,-0.0010119423502223787,-0.0026065303020681757
1630597336139893,623422.9595135069,4848820.495475288,153.77116285664798,0.22385540669888998,0.0447966059078283,0.0016708575351915686,-0.014283900786810702,-0.03211074266389846,0.568755217971975,-0.02205601069102979,0.0017254709350248982,-0.009905631969199582
1630597336243652,623422.9863181675,4848820.500429418,153.771291269045,0.2951481869283233,0.05571109860483036,0.000875808985872634,-0.014122165698103477,-0.03269062152624269,0.5718113333570549,-0.0331308344456375,0.014090890109270863,0.00010547178837512935
1630597336347290,623423.0213355637,4848820.506170299,153.77164982826704,0.38078802012265023,0.06568406262846517,0.006873103866754181,-0.014425347847292536,-0.033192187280489505,0.5756228140948524,-0.03910955870383204,0.002937935407098796,0.0028868944246076248
1630597336450928,623423.0653361304,4848820.514488468,153.77276036976508,0.47404202338377927,0.08757627907487658,0.014762074191403907,-0.014058017451225254,-0.032919253057308945,0.5802797026876612,-0.04988601462599107,-0.004167447955088773,-0.006263101476391233
1630597336554810,623423.1190528381,4848820.525344178,153.77455038117057,0.5668196979702754,0.10848869032779543,0.020195746924385537,-0.013362087350072976,-0.03235592873225708,0.5864303281670958,-0.06537432671566705,-0.0037408285893217458,0.003151382539484619
1630597336658569,623423.1819506463,4848820.535399181,153.7770751287811,0.6476871519983373,0.0940306064701914,0.027039908317565416,-0.013670094010378886,-0.031901357565395194,0.5933425485660353,-0.0699596278220474,-0.004616132187712677,0.014601360815936123
1630597336762207,623423.2525810105,4848820.543101968,153.77983107498932,0.7182265820979293,0.06941447207997953,0.024726713452252965,-0.015151490916109955,-0.031803922595643026,0.6014113870492224,-0.08710401380665315,0.015145829431348056,0.014917230362435389
1630597336865967,623423.330832276,4848820.549788442,153.78200066473798,0.793011909896323,0.062282034352947616,0.01989750524720658,-0.017447695032519098,-0.032670907959958924,0.6114311096202593,-0.09954860103806867,0.007167923313992334,0.01447074082083071
1630597336969849,623423.4176512971,4848820.557450683,153.78387555117624,0.8795606969094355,0.09184981942227474,0.017980437364230772,-0.01943600114874835,-0.033717259386472964,0.6221509628751205,-0.10234313265521099,0.020646693584916987,0.0038603710834890746
1630597337073486,623423.5135905738,4848820.568664108,153.78573053291183,0.9762565095485369,0.14022533000513215,0.01684058188369056,-0.01988805335567665,-0.034136123615829524,0.6335287233431798,-0.11721963081918631,-0.007514831231427954,-0.012284744245199396
1630597337177246,623423.619818295,4848820.584385838,153.78741949794943,1.0778513486023538,0.1554533575348843,0.013932090366162664,-0.018264543132765713,-0.033903059573627034,0.6463907104526501,-0.1308295184110531,-0.016620593179604317,-0.018431658623953948
1630597337281006,623423.7360885005,4848820.601337064,153.7887532227334,1.1726855838816075,0.1325501754655904,0.01177641748284601,-0.015917234381723065,-0.03364540230255897,0.6603476961804571,-0.1395261990787756,-0.015966801847505145,-0.01279577644389279
1630597337384644,623423.8622452519,4848820.615600553,153.78982739327157,1.2692557269120468,0.12048748725287964,0.009959397751107012,-0.014594673404740686,-0.033757545632278736,0.6746972893501539,-0.13726728995002746,-0.0005958533070629943,-0.00432608596989917
1630597337488281,623423.9985845083,4848820.62569103,153.79122481357376,1.3679598164203695,0.09126341330817245,0.01578783703227124,-0.014744868048955119,-0.03376575809144076,0.689299441208957,-0.14160118546534,0.002059541334126054,0.006594888487990595
1630597337592041,623424.1446225026,4848820.632319,153.7934982732827,1.4545255833690165,0.04776455254495582,0.0269101191410534,-0.0163266958400195,-0.03352413851120359,0.704285087014414,-0.1424242687991684,0.009383394261523069,0.01964565255564027
1630597337695557,623424.299135462,4848820.635845438,153.7966014905285,1.5414717401682148,0.023045618294081666,0.034031475768277336,-0.018773413870776405,-0.032932622754231464,0.7189506864471616,-0.13806431407562703,0.009632464255078644,0.017018188174833675
1630597337799317,623424.4629223994,4848820.639298639,153.79970917944812,1.6272007981167191,0.06135102288320493,0.02693915726551293,-0.02067735775215416,-0.03202845596855425,0.7332560977147996,-0.13725245515711668,-0.002096793522029824,0.026342808676968827
1630597337902832,623424.6348768333,4848820.645802997,153.80224895062676,1.7087215928763722,0.08328137389814885,0.02092829228837869,-0.0209305226285598,-0.03105549542415442,0.7474102826138063,-0.13426112024543116,-0.02070213607421829,-0.0035120310139548647
1630597338006592,623424.8156399439,4848820.654783988,153.8043259278657,1.7895517786955766,0.058321866259762246,0.01823266280157046,-0.019037222009146808,-0.030131332180716733,0.760925753043311,-0.12587421805770663,-0.017556441280132607,-0.014482962512965715
1630597338110108,623425.0045582384,4848820.661098344,153.8068345179423,1.8750084281806132,0.03082562371653974,0.031112913886445562,-0.01793315208022595,-0.02873470183964815,0.773204775709029,-0.11170538751904813,-0.011693757668555783,0.013642465805462625
1630597338213745,623425.202387334,4848820.660846725,153.81068047387734,1.9597312565134306,-0.011987442667782428,0.04205889005470603,-0.018737433809438694,-0.02691093453457071,0.7835459212186933,-0.09291754549532294,-0.014977492355509174,0.037715397854744204
1630597338317383,623425.4081594532,4848820.655454104,153.81583196502493,2.030004702335145,-0.043714420714577915,0.05267872602325624,-0.0217019716777306,-0.02430627661098497,0.7922371317004138,-0.08008914448143732,-0.008939101673936493,0.03419633728026919
1630597338420899,623425.6202941778,4848820.651408945,153.8205508953548,2.0810656018124347,-0.04231425268920926,0.03864074511835903,-0.02378898997870984,-0.022160559406451317,0.7995269964480137,-0.0645630971778486,0.01786409186469489,0.012695483661617601
1630597338524536,623425.838481287,4848820.651642957,153.8238323521317,2.138635273922866,0.03300963634961074,0.026851990997566008,-0.023921743110821663,-0.021491336348615834,0.8051845141345596,-0.04552393264306007,-0.014178901362273259,-0.005877879410329036
1630597338627930,623426.0625907617,4848820.654986826,153.82623546555072,2.204362840474942,0.045277851661294416,0.016196213073366376,-0.02248559388385657,-0.020936922106490116,0.808855267911491,-0.02985265739463273,-0.012357483456782488,-0.017968670193107515
1630597338731690,623426.2946817135,4848820.659192445,153.82765736681466,2.2742437481870876,0.011079915656628827,0.012374116843940672,-0.02059902110460699,-0.020809406354509213,0.8111098170810173,-0.016626104167771213,-0.010413152541355,-0.01005578251593892
1630597338835327,623426.534735069,4848820.661584463,153.82932190670388,2.3608084044851463,0.0034716560974757324,0.020656311073067306,-0.019932364836297622,-0.020527202711593258,0.8125438714561151,-0.01132793015734711,0.004343586840188927,0.004108873723510621
1630597338938965,623426.783387041,4848820.660937391,153.83177754660755,2.444053667831706,0.008458376501542006,0.023943877607895264,-0.02046909946518473,-0.019374413149445407,0.813139815534231,-0.0004927949903029781,-0.007677178360659133,0.019818933672807907
1630597339042725,623427.0404470153,4848820.659182907,153.83422371289933,2.5144963046073006,0.005662370823120877,0.023387271326521054,-0.021610949405751378,-0.018659826243339048,0.8132843410062515,-0.001504625309908522,0.0023421737717605677,0.016034109425714062
1630597339146607,623427.3051318077,4848820.660425524,153.83675727315713,2.582826582056702,0.0034610750158687482,0.025159405672756756,-0.021631852783553736,-0.018168694069541743,0.8134270852232053,0.0025045551887754756,-0.010629635229410263,-0.010418590206660102
1630597339250366,623427.5768736057,4848820.664391998,153.83918055259525,2.654669576839529,0.025224459835615165,0.02187278187335249,-0.020160561027257634,-0.01784610720215882,0.8130639502194484,0.008487280734575605,-0.006138958987315046,-0.001761870091972544
1630597339354248,623427.8562408943,4848820.667653306,153.8410487793812,2.7269754465016014,0.05367478591496838,0.01155714391060432,-0.019660810412064855,-0.017542558480891292,0.8123997460019243,0.005422806916290931,-0.0020469012438022486,-0.00935524216472749
1630597339458130,623428.1431969252,4848820.671348781,153.8422223310157,2.8013767422807576,0.05086378331293765,0.013012762485304634,-0.018702744342923527,-0.01709256103521172,0.8114857411387575,0.00654415605561898,-0.01605295213777486,0.009559374950349014
1630597339562012,623428.4372341259,4848820.674914863,153.84431240262634,2.8625389206762146,0.030027155578847168,0.025786592513437755,-0.01839017211588344,-0.016351917072765433,0.8101263630837308,0.017330053725181486,-0.010613282709387602,-0.0024729551167277284
1630597339665772,623428.7375692028,4848820.680637104,153.84685226463762,2.927557997257697,0.03212796025739858,0.024410683356894426,-0.01701943478166069,-0.015362747073473973,0.808400161910751,0.015284750532783123,-0.017027041145585755,-0.015424378760752953
1630597339769653,623429.0441759147,4848820.686318667,153.84903273569924,2.976762902976256,0.06508585688080257,0.015972536204571272,-0.016408437628446928,-0.015442644328031784,0.8067198266953397,0.013888103669026151,0.004275936822660314,-0.02142437975536699
1630597339873413,623429.3562826616,4848820.6910744915,153.85046581112755,3.0384005923824655,0.07046453839697747,0.00936967743664116,-0.016562737678478615,-0.016359733662640458,0.8044833502811592,0.027153904180002436,0.001708569427261081,-0.03926551769759171
1630597339977173,623429.6755515052,4848820.694971753,153.85165967336818,3.11630008495367,0.02938928603849207,0.011515496271622183,-0.017153755335661214,-0.016575702889035395,0.8013832544801839,0.032442004819904245,0.019420715290521112,0.043712795124975855
1630597340080811,623430.0011801044,4848820.702375902,153.85343137933162,3.166123369096279,0.0844620709660208,0.025914034735483774,-0.01752801699834487,-0.015896729716633,0.7978273091310958,0.041125808569623376,-0.013881139691715406,-0.013096643818141063
1630597340184570,623430.3325401756,4848820.717583313,153.8563070225169,3.218146324125659,0.18811913331742625,0.02768492530538421,-0.01501503279564501,-0.015985885728793878,0.7931494989077567,0.05068357130761818,-0.02870541405025857,0.0015582227145901695
1630597340288086,623430.6689835446,4848820.739123032,153.8586658988914,3.276273523685567,0.23697252989351664,0.014228571223142486,-0.009964213224623474,-0.01623130445949177,0.7879340546162332,0.04603841541308911,-0.019102130373146602,-0.0426101777482974
1630597340391846,623431.011824345,4848820.762059142,153.86041856069767,3.330821116783608,0.16903790404882657,0.01690773094409736,-0.005388943103877751,-0.01596955306726472,0.7829101396953206,0.04632519266176537,-0.011548326782093183,-0.009231708321562632
1630597340495484,623431.3600410691,4848820.782939325,153.86157905369345,3.3878790007262847,0.1792867951853001,0.013067371430562656,-0.0025846553741072894,-0.016313054305380967,0.7785641667916514,0.04202064725437955,-0.04071398006101045,-0.04136729699646327
1630597340598999,623431.713758141,4848820.80174422,153.8642842654076,3.44083402432299,0.20081127612225994,0.03493633075797519,-0.0013364196592007787,-0.015569004719343334,0.7742668947672973,0.04466990427183756,-0.011858557189405292,0.015481292621092118
1630597340702637,623432.0723672941,4848820.820021192,153.86812722848546,3.4751498114336092,0.2005607802092498,0.03370127392302006,-0.001403959557537378,-0.01524635855977993,0.7703076986985304,0.036127214932249886,0.028163688236187815,0.005493073701999259
1630597340806152,623432.4329445331,4848820.841017292,153.87177126875855,3.490671975465009,0.1560301860053542,0.03461657726475834,-0.0003794353844574065,-0.01710676797939122,0.7667850597809961,0.02979084068855109,-0.01598610932944038,-0.019424538766441447
1630597340909912,623432.7963580773,4848820.865712686,153.87636794035419,3.5082323655646883,0.2643008643309582,0.04349520116776709,0.00210322920852936,-0.019573509402989714,0.7640853477064106,0.020483019827145735,-0.0029531963394832865,-0.08664926128486077
1630597341013428,623433.1613224027,4848820.894414735,153.88100204849414,3.523905389863242,0.30379488346666095,0.03689422384051873,0.005807106735960736,-0.022277738112169196,0.7620902942651657,0.015080503765984982,0.008938735689409706,-0.028951994732217573
1630597341117188,623433.5302882789,4848820.922405006,153.88450691080166,3.570368687813201,0.2334371392042429,0.034723748503035265,0.008519657405718337,-0.02529545538305915,0.7607796554206463,0.015105744296814728,0.019645867988695553,-0.006348502977294079
1630597341220947,623433.9037808712,4848820.945297088,153.8875015589208,3.6136346397654786,0.17308260810746118,0.022216853322441665,0.00835765301123801,-0.027460034485019547,0.7594338853696393,0.016223025696077614,-0.009446676742338,-0.00040735054206293323
1630597341324585,623434.2816133007,4848820.966485417,153.8901548859972,3.665044967781494,0.22554578524265023,0.034360689947699904,0.0075719446042457166,-0.029696077306069376,0.7584542187611626,0.00800340296978675,0.028911106564192792,-0.008522595178210114
1630597341428467,623434.6651580499,4848820.987990762,153.89465254702273,3.7133435608727243,0.2636830665786176,0.05705418719692394,0.0059375720707304375,-0.030339983531243224,0.7574690834531225,0.010414427950553857,0.020585375731534242,-0.014453458196973714
1630597341532227,623435.0521604605,4848821.014703196,153.9027518869393,3.7467944172825876,0.2654261639625615,0.0966812811758482,0.007489569449596117,-0.02996814111461953,0.7564672677136683,0.009426096104658643,-0.01428654510158967,-0.011684739903952
1630597341636109,623435.4423186838,4848821.0450513065,153.91352284149553,3.771919935857859,0.23897328129685932,0.10753186257297194,0.009894452842191375,-0.02931310280403252,0.7554025793519283,0.006544469559107573,-0.015138613197097896,-0.011986121631861912
1630597341739868,623435.8350692644,4848821.073732655,153.92419409463227,3.796840353267043,0.2691064917997735,0.09924882704645108,0.010815104818106587,-0.029368258035763897,0.7540946972181154,0.010611071777953831,0.008005182275773298,0.012614345621591997
1630597341843628,623436.2302400019,4848821.098222043,153.93351679962166,3.81429173673592,0.2639482227122497,0.07939021545031272,0.010066619563690097,-0.030063142560098836,0.7525138833224232,0.013837914846113209,0.038669225244427334,-0.0173739292223462
1630597341947510,623436.6282517858,4848821.1213980885,153.94129206214535,3.8353968372669045,0.24963276485550032,0.07018669112090865,0.007881863028444108,-0.03193443277311543,0.7509516329408756,0.016029675625834763,0.021057063326828687,-0.016640991456894252
1630597342051148,623437.0277430995,4848821.147589448,153.94868365860086,3.860987266504123,0.20288714461230356,0.07348862785481264,0.007256516560245515,-0.034304646416809706,0.7487068932857315,0.031016808776269125,-0.021914950722237675,0.00914697136381989
1630597342154785,623437.4296089791,4848821.176552561,153.957176746777,3.881091185017859,0.3193228472293895,0.09101347057013187,0.006877857098188139,-0.03745114056777251,0.7450674247032782,0.03077317872130114,0.028588368869853928,-0.032066986734232576
1630597342258545,623437.8347938402,4848821.210524298,153.96791781017282,3.910410827471981,0.38027308104703594,0.11263162943207575,0.007742964860317842,-0.03944100635255014,0.740944780140555,0.040821071409881504,0.014248733299649515,-0.017285660104619373
1630597342362061,623438.242234114,4848821.247212452,153.9798740303529,3.9491079054422613,0.34315317501712905,0.11469211380488378,0.008451746811562397,-0.040631838571180814,0.7364961101541115,0.04535368614075603,0.0015542150715212777,-0.006206359144246145
1630597342465820,623438.6542958124,4848821.282784836,153.99136952203975,3.993000172463765,0.29906613244138547,0.1101514645104138,0.007713948162271306,-0.041084200969743113,0.7315606702001155,0.044084713238785864,0.013199645434748946,0.012806425416290212
1630597342569458,623439.0695210204,4848821.318835243,154.0022315954425,4.0194471820395705,0.4012817920799507,0.10220615436093167,0.006324101022766152,-0.040794019771502,0.7273453728512708,0.03339449627560355,-0.0007746997265164358,0.011836018105124293
1630597342673096,623439.4876998815,4848821.359367925,154.01328840279388,4.057844328563552,0.4432259671067675,0.11304400884768656,0.00598386538228116,-0.03996122125660202,0.7236705168111687,0.03318443994249204,-0.03693308667417746,0.02129264090397081
1630597342776489,623439.9103119636,4848821.403604488,154.02536027932277,4.151843085270206,0.38229209282979354,0.11284774062456682,0.006607419646152612,-0.035487056199918106,0.7199983341491658,0.03602601461978997,0.014771792210484976,-0.030061883332059076
1630597342880127,623440.338127251,4848821.453126174,154.03722833200035,4.137287581127873,0.5013351754529238,0.12441439794650261,0.008976775256043313,-0.026619008646027644,0.7161389739576193,0.04289398150306014,-0.10255301632665825,0.02174695352372955
1630597342983765,623440.7593456013,4848821.505320688,154.05207496580508,3.995418904254531,0.5155218877218994,0.15908571770623353,0.011924395811844284,-0.02307134382275171,0.7122030373726793,0.03577762679469255,0.022544391763101773,-0.018454692315064237
1630597343087525,623441.1706039384,4848821.553303462,154.06909405124748,3.909335672753783,0.45187042214505047,0.1600740481753869,0.012644955878580447,-0.029325330785716357,0.7086303481297723,0.035980927718642614,0.07843344116890243,-0.09257965648991179
